	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
0.0	1.0	1.0	['D5']	[]	[True]	1.0	2.0	0.0	V7	True	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'E', 'E', 'B', 'B', 'G#', 'G#', 'B', 'B']	0.0	0.0	0.0	0.5
0.125	1.0	1.0	['D5']	[]	[False]	1.0	2.0	0.0	V7	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'E', 'E', 'B', 'B', 'G#', 'G#', 'B', 'B']	0.0	0.0	0.0	0.5
0.25	1.0	1.0	['D5']	[]	[False]	1.0	2.0	0.0	V7	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'E', 'E', 'B', 'B', 'G#', 'G#', 'B', 'B']	0.0	0.0	0.0	0.5
0.375	1.0	1.0	['D5']	[]	[False]	1.0	2.0	0.0	V7	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'E', 'E', 'B', 'B', 'G#', 'G#', 'B', 'B']	0.0	0.0	0.0	0.5
0.5	1.0	1.0	['D5']	[]	[False]	1.0	2.0	0.0	V7	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'E', 'E', 'B', 'B', 'G#', 'G#', 'B', 'B']	0.0	0.0	0.0	0.5
0.625	1.0	1.0	['D5']	[]	[False]	1.0	2.0	0.0	V7	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'E', 'E', 'B', 'B', 'G#', 'G#', 'B', 'B']	0.0	0.0	0.0	0.5
0.75	1.0	1.0	['D5']	[]	[False]	1.0	2.0	0.0	V7	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'E', 'E', 'B', 'B', 'G#', 'G#', 'B', 'B']	0.0	0.0	0.0	0.5
0.875	1.0	1.0	['D5']	[]	[False]	1.0	2.0	0.0	V7	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'E', 'E', 'B', 'B', 'G#', 'G#', 'B', 'B']	0.0	0.0	0.0	0.5
1.0	0.25	1.0	['E5']	[]	[True]	1.0	2.0	0.0	V7	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'E', 'E', 'B', 'B', 'G#', 'G#', 'B', 'B']	0.0	0.0	0.0	0.5
1.125	0.25	1.0	['E5']	[]	[False]	1.0	2.0	0.0	V7	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'E', 'E', 'B', 'B', 'G#', 'G#', 'B', 'B']	0.0	0.0	0.0	0.5
