	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
0.0	6.0	1.0	['E-4', 'G-4', 'B-4']	['m3', 'P5']	[True, True, True]	1.0	6.0	0.0	i	True	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	e-	e-	1	None	False	['E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-']	0.0	0.0	0.0	0.0
0.125	6.0	1.0	['E-4', 'G-4', 'B-4']	['m3', 'P5']	[False, False, False]	1.0	6.0	0.0	i	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	e-	e-	1	None	False	['E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-']	0.0	0.0	0.0	0.0
0.25	6.0	1.0	['E-4', 'G-4', 'B-4']	['m3', 'P5']	[False, False, False]	1.0	6.0	0.0	i	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	e-	e-	1	None	False	['E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-']	0.0	0.0	0.0	0.0
0.375	6.0	1.0	['E-4', 'G-4', 'B-4']	['m3', 'P5']	[False, False, False]	1.0	6.0	0.0	i	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	e-	e-	1	None	False	['E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-']	0.0	0.0	0.0	0.0
0.5	6.0	1.0	['E-4', 'G-4', 'B-4']	['m3', 'P5']	[False, False, False]	1.0	6.0	0.0	i	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	e-	e-	1	None	False	['E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-']	0.0	0.0	0.0	0.0
0.625	6.0	1.0	['E-4', 'G-4', 'B-4']	['m3', 'P5']	[False, False, False]	1.0	6.0	0.0	i	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	e-	e-	1	None	False	['E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-']	0.0	0.0	0.0	0.0
0.75	6.0	1.0	['E-4', 'G-4', 'B-4']	['m3', 'P5']	[False, False, False]	1.0	6.0	0.0	i	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	e-	e-	1	None	False	['E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-']	0.0	0.0	0.0	0.0
0.875	6.0	1.0	['E-4', 'G-4', 'B-4']	['m3', 'P5']	[False, False, False]	1.0	6.0	0.0	i	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	e-	e-	1	None	False	['E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-']	0.0	0.0	0.0	0.0
1.0	6.0	1.0	['E-4', 'G-4', 'B-4']	['m3', 'P5']	[False, False, False]	1.0	6.0	0.0	i	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	e-	e-	1	None	False	['E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-']	0.0	0.0	0.0	0.0
1.125	6.0	1.0	['E-4', 'G-4', 'B-4']	['m3', 'P5']	[False, False, False]	1.0	6.0	0.0	i	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	e-	e-	1	None	False	['E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-']	0.0	0.0	0.0	0.0
