	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
0.0	1.0	1.0	['B4', 'D5', 'F5', 'A-5']	['m3', 'd5', 'd7']	[True, True, True, True]	1.0	1.0	0.0	viio7/V	True	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-']	0.0	0.0	0.0	0.0
0.125	1.0	1.0	['B4', 'D5', 'F5', 'A-5']	['m3', 'd5', 'd7']	[False, False, False, False]	1.0	1.0	0.0	viio7/V	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-']	0.0	0.0	0.0	0.0
0.25	1.0	1.0	['B4', 'D5', 'F5', 'A-5']	['m3', 'd5', 'd7']	[False, False, False, False]	1.0	1.0	0.0	viio7/V	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-']	0.0	0.0	0.0	0.0
0.375	1.0	1.0	['B4', 'D5', 'F5', 'A-5']	['m3', 'd5', 'd7']	[False, False, False, False]	1.0	1.0	0.0	viio7/V	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-']	0.0	0.0	0.0	0.0
0.5	1.0	1.0	['B4', 'D5', 'F5', 'A-5']	['m3', 'd5', 'd7']	[False, False, False, False]	1.0	1.0	0.0	viio7/V	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-']	0.0	0.0	0.0	0.0
0.625	1.0	1.0	['B4', 'D5', 'F5', 'A-5']	['m3', 'd5', 'd7']	[False, False, False, False]	1.0	1.0	0.0	viio7/V	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-']	0.0	0.0	0.0	0.0
0.75	1.0	1.0	['B4', 'D5', 'F5', 'A-5']	['m3', 'd5', 'd7']	[False, False, False, False]	1.0	1.0	0.0	viio7/V	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-']	0.0	0.0	0.0	0.0
0.875	1.0	1.0	['B4', 'D5', 'F5', 'A-5']	['m3', 'd5', 'd7']	[False, False, False, False]	1.0	1.0	0.0	viio7/V	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-']	0.0	0.0	0.0	0.0
1.0	0.25	1.0	['C5']	[]	[True]	1.0	1.0	1.0	i	True	('C', 'F', 'A-')	C	F	2.0	minor triad	(0, 5, 8)	f	f	1	None	False	['C', 'C', 'A-', 'A-', 'F', 'F', 'A-', 'A-']	0.0	0.0	0.0	0.75
1.125	0.25	1.0	['C5']	[]	[False]	1.0	1.0	1.0	i	False	('C', 'F', 'A-')	C	F	2.0	minor triad	(0, 5, 8)	f	f	1	None	False	['C', 'C', 'A-', 'A-', 'F', 'F', 'A-', 'A-']	0.0	0.0	0.0	0.75
1.25	0.25	1.0	['A-5']	[]	[True]	1.0	1.0	1.0	i	False	('C', 'F', 'A-')	C	F	2.0	minor triad	(0, 5, 8)	f	f	1	None	False	['C', 'C', 'A-', 'A-', 'F', 'F', 'A-', 'A-']	0.0	0.0	0.0	0.75
1.375	0.25	1.0	['A-5']	[]	[False]	1.0	1.0	1.0	i	False	('C', 'F', 'A-')	C	F	2.0	minor triad	(0, 5, 8)	f	f	1	None	False	['C', 'C', 'A-', 'A-', 'F', 'F', 'A-', 'A-']	0.0	0.0	0.0	0.75
