onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral
0	3	0.0	0	0.5	1/2	0	4	4	0	0.0	G4	67	True	G	0	0	1.0	1	P2-Staff2	1	0	0.5	0	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
3	9	0.5	1/2	1.5	3/2	1	4	4	1	0.5	G4	67	True	G	0	0	1.0	1	P2-Staff2	6	1	3.0	1	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
3	2	0.5	1/2	0.3333	1/3	1	4	4	1	0.5	E-2	39	True	E	-1	0	1.0	1	P2-Staff2	6	1	3.0	1	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
5	4	0.8333	5/6	0.6667	2/3	1	4	4	1	0.833	G4	67	True	G	0	1/12	1.333	0	P2-Staff2	6	1	3.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
5	2	0.8333	5/6	0.3333	1/3	1	4	4	1	0.833	B-3	58	True	B	-1	1/12	1.333	0	P2-Staff2	1	1	3.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
5	2	0.8333	5/6	0.3333	1/3	1	4	4	1	0.833	E-4	63	True	E	-1	1/12	1.333	0	P2-Staff2	1	1	3.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
5	2	0.8333	5/6	0.3333	1/3	1	4	4	1	0.833	E-3	51	True	E	-1	1/12	1.333	0	P2-Staff2	6	1	3.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
7	2	1.1667	7/6	0.3333	1/3	1	4	4	1	1.1669999999999998	B-3	58	True	B	-1	1/6	1.667	0	P2-Staff2	1	1	3.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
7	2	1.1667	7/6	0.3333	1/3	1	4	4	1	1.1669999999999998	E-4	63	True	E	-1	1/6	1.667	0	P2-Staff2	1	1	3.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
7	2	1.1667	7/6	0.3333	1/3	1	4	4	1	1.1669999999999998	E-3	51	True	E	-1	1/6	1.667	0	P2-Staff2	6	1	3.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
9	3	1.5	3/2	0.5	1/2	1	4	4	1	1.5	G4	67	True	G	0	1/4	2.0	2	P2-Staff2	6	1	3.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
9	2	1.5	3/2	0.3333	1/3	1	4	4	1	1.5	B-3	58	True	B	-1	1/4	2.0	2	P2-Staff2	1	1	3.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
