	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
0	0	2	0.0	0	1.0	1	1	4	4	1	0.0	A4	69	True	A	0	0	1.0	1	Basso	1	1.0	4.0	0.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
1	2	4	1.0	1	2.0	2	1	4	4	1	1.0	A4	69	True	A	0	1/4	2.0	2	Basso	1	1.0	4.0	0.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
2	4	2	2.0	2	1.0	1	1	4	4	1	2.0	F#4	66	True	F	1	1/2	3.0	3	Basso	1	1.0	4.0	0.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
3	4	2	2.0	2	1.0	1	1	4	4	1	2.0	D4	62	True	D	0	1/2	3.0	3	Basso	1	1.0	4.0	0.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
4	6	2	3.0	3	1.0	1	1	4	4	1	3.0	A4	69	True	A	0	3/4	4.0	4	Basso	1	1.0	4.0	0.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
5	6	2	3.0	3	1.0	1	1	4	4	1	3.0	F#4	66	True	F	1	3/4	4.0	4	Basso	1	1.0	4.0	0.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
6	6	2	3.0	3	1.0	1	1	4	4	1	3.0	D4	62	True	D	0	3/4	4.0	4	Basso	1	1.0	4.0	0.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
7	8	2	4.0	4	1.0	1	2	4	4	2	4.0	A4	69	True	A	0	0	1.0	1	Basso	1	2.0	4.0	1.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
8	8	2	4.0	4	1.0	1	2	4	4	2	4.0	F#4	66	False	F	1	0	1.0	1	Basso	1	2.0	4.0	1.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
9	8	2	4.0	4	1.0	1	2	4	4	2	4.0	D4	62	False	D	0	0	1.0	1	Basso	1	2.0	4.0	1.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
