	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
0	0	3	0.0	0	0.25	1/4	1	3	4	1	0.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	1	1.0	3.0	0.0	iio	True	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None
1	3	3	0.25	1/4	0.25	1/4	1	3	4	1	0.25	F##4	67	True	F	2	1/16	1.25	0	P2-Staff2	1	1.0	3.0	0.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None
2	6	3	0.5	1/2	0.25	1/4	1	3	4	1	0.5	G#4	68	True	G	1	1/8	1.5	0	P2-Staff2	1	1.0	3.0	0.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None
3	9	3	0.75	3/4	0.25	1/4	1	3	4	1	0.75	B3	59	True	B	0	3/16	1.75	0	P2-Staff2	1	1.0	3.0	0.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None
4	12	3	1.0	1	0.25	1/4	1	3	4	1	1.0	F##4	67	True	F	2	1/4	2.0	2	P2-Staff2	1	1.0	3.0	0.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None
5	12	9	1.0	1	0.75	3/4	1	3	4	1	1.0	D4	62	True	D	0	1/4	2.0	2	P2-Staff2	1	1.0	3.0	0.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None
6	15	3	1.25	5/4	0.25	1/4	1	3	4	1	1.25	G#4	68	True	G	1	5/16	2.25	0	P2-Staff2	1	1.0	3.0	0.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None
7	18	3	1.5	3/2	0.25	1/4	1	3	4	1	1.5	B3	59	True	B	0	3/8	2.5	0	P2-Staff2	1	1.0	3.0	0.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None
8	21	3	1.75	7/4	0.25	1/4	1	3	4	1	1.75	F##4	67	True	F	2	7/16	2.75	0	P2-Staff2	1	1.0	3.0	0.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None
9	21	3	1.75	7/4	0.25	1/4	1	3	4	1	1.75	E4	64	True	E	0	7/16	2.75	0	P2-Staff2	1	1.0	3.0	0.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None
10	24	3	2.0	2	0.25	1/4	1	3	4	1	2.0	G#4	68	True	G	1	1/2	3.0	3	P2-Staff2	1	1.0	3.0	0.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None
11	24	12	2.0	2	1.0	1	1	3	4	1	2.0	D4	62	True	D	0	1/2	3.0	3	P2-Staff2	1	1.0	3.0	0.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None
12	27	3	2.25	9/4	0.25	1/4	1	3	4	1	2.25	B3	59	True	B	0	9/16	3.25	0	P2-Staff2	1	1.0	3.0	0.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None
13	30	3	2.5	5/2	0.25	1/4	1	3	4	1	2.5	F##4	67	True	F	2	5/8	3.5	0	P2-Staff2	1	1.0	3.0	0.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None
14	33	3	2.75	11/4	0.25	1/4	1	3	4	1	2.75	G#4	68	True	G	1	11/16	3.75	0	P2-Staff2	1	1.0	3.0	0.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None
