a_offset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
0.0	0	1.0	0	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None
1.0	1	1.0	1	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None
2.0	1	1.0	2	v	True	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	b	b	5	None
3.0	1	1.0	3	iv	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	b	b	4	None
4.0	1	1.0	4	v	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	b	b	5	None
5.0	2	0.5	5	iv	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	b	b	4	None
5.5	2	0.5	6	viio/III	True	('E', 'G', 'C#')	E	C#	1	diminished triad	(1, 4, 7)	b	D	7	3
6.0	2	1.0	7	III	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	b	b	3	None
7.0	2	1.0	8	viio	True	('C#', 'E', 'A#')	C#	A#	1	diminished triad	(1, 4, 10)	b	b	#7	None
8.0	2	1.0	9	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None
9.0	3	3.0	10	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None
12.0	3	1.0	11	V7	True	('A#', 'C#', 'E', 'F#')	A#	F#	1	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
13.0	4	1.0	12	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None
14.0	4	1.0	13	iio	True	('E', 'G', 'C#')	E	C#	1	diminished triad	(1, 4, 7)	b	b	2	None
15.0	4	1.0	14	I	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	D	D	1	None
16.0	4	1.0	15	IV	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	D	D	4	None
17.0	5	1.0	16	V	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	D	D	5	None
18.0	5	1.0	17	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None
19.0	5	1.0	18	viio7/iv	True	('D#', 'F#', 'A', 'C')	D#	D#	0	diminished seventh chord	(0, 3, 6, 9)	b	e	#7	4
20.0	5	1.0	19	iv	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	b	b	4	None
21.0	6	3.0	20	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None
24.0	6	1.0	21	v	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	b	b	5	None
25.0	7	1.0	22	VI	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	b	b	6	None
26.0	7	1.0	23	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None
27.0	7	0.5	24	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None
27.5	7	0.5	25	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
28.0	7	1.0	26	V	True	('A#', 'C#', 'F#')	A#	F#	1	major triad	(1, 6, 10)	b	b	5	None
29.0	8	1.0	27	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None
30.0	8	1.0	28	iv	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	b	b	4	None
31.0	8	1.0	29	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None
32.0	8	1.0	30	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None
33.0	9	1.0	31	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None
34.0	9	1.0	32	viio	True	('C#', 'E', 'A#')	C#	A#	1	diminished triad	(1, 4, 10)	b	b	#7	None
35.0	9	1.0	33	i	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None
36.0	9	0.5	34	viio	True	('C#', 'E', 'A#')	C#	A#	1	diminished triad	(1, 4, 10)	b	b	#7	None
36.5	9	0.5	35	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None
37.0	10	1.0	36	V7	True	('A#', 'C#', 'E', 'F#')	A#	F#	1	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
38.0	10	1.0	37	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None
39.0	10	1.0	38	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None
40.0	10	1.0	39	V7/iv	True	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	b	e	5	4
41.0	11	0.5	40	IV	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	b	b	4	None
41.5	11	0.5	41	V7	True	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
42.0	11	1.0	42	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None
43.0	11	1.0	43	V	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None
44.0	11	0.5	44	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None
44.5	11	0.5	45	V7	True	('D', 'E', 'G#', 'B')	D	E	3	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
45.0	12	1.0	46	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None
46.0	12	1.0	47	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
47.0	12	1.0	48	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None
48.0	12	1.0	49	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None
49.0	13	0.5	50	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None
49.5	13	0.5	51	viio/V	True	('F#', 'A', 'D#')	F#	D#	1	diminished triad	(3, 6, 9)	A	E	7	5
50.0	13	0.5	52	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None
50.5	13	0.5	53	V7	True	('D', 'E', 'G#', 'B')	D	E	3	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
51.0	13	0.5	54	viio	True	('C#', 'E', 'A#')	C#	A#	1	diminished triad	(1, 4, 10)	b	b	#7	None
51.5	13	0.5	55	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None
52.0	13	1.0	56	V7	True	('A#', 'C#', 'E', 'F#')	A#	F#	1	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
53.0	14	0.5	57	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None
53.5	14	0.5	58	viio	True	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	A	A	7	None
54.0	14	1.0	59	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None
55.0	14	1.0	60	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None
56.0	14	0.5	61	IV	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	A	A	4	None
56.5	14	0.5	62	viiø7	True	('G#', 'B', 'D', 'F#')	G#	G#	0	half-diminished seventh chord	(2, 6, 8, 11)	A	A	7	None
57.0	15	1.0	63	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None
58.0	15	1.0	64	IV	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	D	D	4	None
59.0	15	2.0	65	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None
