onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral
0	4	0.0	0	1.0	1	0	4	4	0	0.0	A4	69	True	A	0	0	1.0	1	Bass	1	0	1.0	0	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
0	4	0.0	0	1.0	1	0	4	4	0	0.0	E4	64	True	E	0	0	1.0	1	Bass	1	0	1.0	0	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
0	4	0.0	0	1.0	1	0	4	4	0	0.0	C#4	61	True	C	1	0	1.0	1	Bass	1	0	1.0	0	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
0	2	0.0	0	0.5	1/2	0	4	4	0	0.0	A3	57	True	A	0	0	1.0	1	Bass	1	0	1.0	0	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
2	2	0.5	1/2	0.5	1/2	0	4	4	0	0.5	G#3	56	True	G	1	1/8	1.5	0	Bass	1	0	1.0	0	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
4	4	1.0	1	1.0	1	1	4	4	1	1.0	A4	69	True	A	0	0	1.0	1	Bass	1	1	1.0	1	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
4	4	1.0	1	1.0	1	1	4	4	1	1.0	F#4	66	True	F	1	0	1.0	1	Bass	1	1	1.0	1	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
4	4	1.0	1	1.0	1	1	4	4	1	1.0	C#4	61	True	C	1	0	1.0	1	Bass	1	1	1.0	1	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
4	4	1.0	1	1.0	1	1	4	4	1	1.0	F#3	54	True	F	1	0	1.0	1	Bass	1	1	1.0	1	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
8	4	2.0	2	1.0	1	1	4	4	1	2.0	A4	69	True	A	0	1/4	2.0	2	Bass	1	1	1.0	2	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
