a_offset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
0.0	1	3.0	0	iio	True	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	F#	F#	2	None
3.0	2	3.0	1	iio	True	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	F#	F#	2	None
6.0	3	1.0	2	iio	True	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	F#	F#	2	None
7.0	3	2.0	3	ii	True	('B', 'D#', 'G#')	B	G#	1	minor triad	(3, 8, 11)	F#	F#	2	None
9.0	4	3.0	4	ii	True	('B', 'D#', 'G#')	B	G#	1	minor triad	(3, 8, 11)	F#	F#	2	None
12.0	5	1.0	5	ii	True	('B', 'D#', 'G#')	B	G#	1	minor triad	(3, 8, 11)	F#	F#	2	None
13.0	5	2.0	6	V7	True	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	F#	F#	5	None
15.0	6	3.0	7	I	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None
18.0	7	1.5	8	i	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	F#	F#	1	None
19.5	7	1.5	9	I	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None
21.0	8	3.0	10	Ger7	True	('F#', 'A', 'B#', 'D')	F#	B#	2	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None
24.0	9	3.0	11	I	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None
27.0	10	3.0	12	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
30.0	11	3.0	13	viio/bi	True	('C', 'E-', 'A')	C	A	1	diminished triad	(0, 3, 9)	B	b-	#7	-1
33.0	12	3.0	14	IV	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	B	B	4	None
36.0	13	3.0	15	viio/bIV	True	('D', 'F', 'A-')	D	D	0	diminished triad	(2, 5, 8)	B	E-	7	-4
39.0	14	2.0	16	I	True	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	B	B	1	None
