	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
0	0.0	16.0	0.0	0	2.0	2	1.0	C5	72.0	True	Cello	1	1.0	1.0	0.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
1	0.0	8.0	0.0	0	1.0	1	1.0	D3	50.0	True	Cello	1	1.0	1.0	0.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
2	8.0	4.0	1.0	1	0.5	1/2	1.0	C3	48.0	True	Cello	1	1.0	1.0	1.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
3	12.0	2.0	1.5	3/2	0.25	1/4	1.0	D3	50.0	True	Cello	1	1.0	1.0	1.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
4	14.0	2.0	1.75	7/4	0.25	1/4	1.0	E3	52.0	True	Cello	1	1.0	1.0	1.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
5	16.0	16.0	2.0	2	2.0	2	2.0	C5	72.0	False	Cello	1	2.0	1.0	2.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
6	16.0	4.0	2.0	2	0.5	1/2	2.0	F3	53.0	True	Cello	1	2.0	1.0	2.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
7	20.0	4.0	2.5	5/2	0.5	1/2	2.0	F3	53.0	True	Cello	1	2.0	1.0	2.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
8	24.0	4.0	3.0	3	0.5	1/2	2.0	G3	55.0	True	Cello	1	2.0	1.0	3.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
9	28.0	4.0	3.5	7/2	0.5	1/2	2.0	G3	55.0	True	Cello	1	2.0	1.0	3.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
10	32.0	8.0	4.0	4	1.0	1	3.0	A3	57.0	True	Cello	1	3.0	1.0	4.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
11	32.0	16.0	4.0	4	2.0	2	3.0	C5	72.0	False	Cello	1	3.0	1.0	4.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
12	40.0	4.0	5.0	5	0.5	1/2	3.0	C4	60.0	True	Cello	1	3.0	1.0	5.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
