onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral
0	2	0.0	0	1.0	1	0	4	4	0	0.0	C#5	73	True	C	1	0	1.0	1	Bass	1	0	1.0	0	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V
0	2	0.0	0	1.0	1	0	4	4	0	0.0	F#4	66	True	F	1	0	1.0	1	Bass	1	0	1.0	0	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V
0	2	0.0	0	1.0	1	0	4	4	0	0.0	A#3	58	True	A	1	0	1.0	1	Bass	1	0	1.0	0	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V
0	2	0.0	0	1.0	1	0	4	4	0	0.0	F#3	54	True	F	1	0	1.0	1	Bass	1	0	1.0	0	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V
2	2	1.0	1	1.0	1	1	4	4	1	1.0	D5	74	True	D	0	0	1.0	1	Bass	1	1	1.0	1	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i
2	2	1.0	1	1.0	1	1	4	4	1	1.0	F#4	66	True	F	1	0	1.0	1	Bass	1	1	1.0	1	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i
2	2	1.0	1	1.0	1	1	4	4	1	1.0	B3	59	True	B	0	0	1.0	1	Bass	1	1	1.0	1	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i
2	2	1.0	1	1.0	1	1	4	4	1	1.0	B3	59	True	B	0	0	1.0	1	Bass	1	1	1.0	1	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i
4	2	2.0	2	1.0	1	1	4	4	1	2.0	C#5	73	True	C	1	1/4	2.0	2	Bass	1	1	1.0	2	v	True	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	b	b	5	None	v
4	2	2.0	2	1.0	1	1	4	4	1	2.0	F#4	66	True	F	1	1/4	2.0	2	Bass	1	1	1.0	2	v	True	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	b	b	5	None	v
4	1	2.0	2	0.5	1/2	1	4	4	1	2.0	C#4	61	True	C	1	1/4	2.0	2	Bass	1	1	1.0	2	v	True	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	b	b	5	None	v
4	2	2.0	2	1.0	1	1	4	4	1	2.0	A3	57	True	A	0	1/4	2.0	2	Bass	1	1	1.0	2	v	True	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	b	b	5	None	v
5	1	2.5	5/2	0.5	1/2	1	4	4	1	2.5	D4	62	True	D	0	3/8	2.5	0	Bass	1	1	1.0	2	v	False	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	b	b	5	None	v
6	2	3.0	3	1.0	1	1	4	4	1	3.0	B4	71	True	B	0	1/2	3.0	3	Bass	1	1	1.0	3	iv	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	b	b	4	None	iv
6	2	3.0	3	1.0	1	1	4	4	1	3.0	G4	67	True	G	0	1/2	3.0	3	Bass	1	1	1.0	3	iv	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	b	b	4	None	iv
