onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label
0	4	0.0	0	2.0	2	1	0	4	4	1	0.0	G4	67	True	G	0	0	1.0	1	Basso	1	1	2.0	0	v	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	a	a	5	None	v	True
0	4	0.0	0	2.0	2	1	0	4	4	1	0.0	E4	64	True	E	0	0	1.0	1	Basso	1	1	2.0	0	v	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	a	a	5	None	v	True
0	4	0.0	0	2.0	2	1	0	4	4	1	0.0	B3	59	True	B	0	0	1.0	1	Basso	1	1	2.0	0	v	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	a	a	5	None	v	True
0	4	0.0	0	2.0	2	1	0	4	4	1	0.0	E3	52	True	E	0	0	1.0	1	Basso	1	1	2.0	0	v	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	a	a	5	None	v	True
4	2	2.0	2	1.0	1	1	0	4	4	1	2.0	E4	64	True	E	0	1/2	3.0	3	Basso	1	1	1.0	1	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
4	2	2.0	2	1.0	1	1	0	4	4	1	2.0	C4	60	True	C	0	1/2	3.0	3	Basso	1	1	1.0	1	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
4	2	2.0	2	1.0	1	1	0	4	4	1	2.0	A3	57	True	A	0	1/2	3.0	3	Basso	1	1	1.0	1	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
4	2	2.0	2	1.0	1	1	0	4	4	1	2.0	A3	57	True	A	0	1/2	3.0	3	Basso	1	1	1.0	1	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
6	2	3.0	3	1.0	1	1	0	4	4	1	3.0	A4	69	True	A	0	3/4	4.0	4	Basso	1	1	1.0	2	VI	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	a	a	6	None	VI	True
6	2	3.0	3	1.0	1	1	0	4	4	1	3.0	F4	65	True	F	0	3/4	4.0	4	Basso	1	1	1.0	2	VI	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	a	a	6	None	VI	True
6	2	3.0	3	1.0	1	1	0	4	4	1	3.0	C4	60	True	C	0	3/4	4.0	4	Basso	1	1	1.0	2	VI	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	a	a	6	None	VI	True
6	2	3.0	3	1.0	1	1	0	4	4	1	3.0	F3	53	True	F	0	3/4	4.0	4	Basso	1	1	1.0	2	VI	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	a	a	6	None	VI	True
8	2	4.0	4	1.0	1	2	0	4	4	2	4.0	A4	69	False	A	0	0	1.0	1	Basso	1	2	1.0	3	VI	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	a	a	6	None	VI	True
8	2	4.0	4	1.0	1	2	0	4	4	2	4.0	F4	65	False	F	0	0	1.0	1	Basso	1	2	1.0	3	VI	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	a	a	6	None	VI	True
8	2	4.0	4	1.0	1	2	0	4	4	2	4.0	C4	60	False	C	0	0	1.0	1	Basso	1	2	1.0	3	VI	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	a	a	6	None	VI	True
8	2	4.0	4	1.0	1	2	0	4	4	2	4.0	F3	53	False	F	0	0	1.0	1	Basso	1	2	1.0	3	VI	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	a	a	6	None	VI	True
10	4	5.0	5	2.0	2	2	0	4	4	2	5.0	G4	67	True	G	0	1/4	2.0	2	Basso	1	2	2.0	4	III	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	a	a	3	None	III	True
10	4	5.0	5	2.0	2	2	0	4	4	2	5.0	E4	64	True	E	0	1/4	2.0	2	Basso	1	2	2.0	4	III	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	a	a	3	None	III	True
10	4	5.0	5	2.0	2	2	0	4	4	2	5.0	C4	60	True	C	0	1/4	2.0	2	Basso	1	2	2.0	4	III	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	a	a	3	None	III	True
10	4	5.0	5	2.0	2	2	0	4	4	2	5.0	C3	48	True	C	0	1/4	2.0	2	Basso	1	2	2.0	4	III	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	a	a	3	None	III	True
14	2	7.0	7	1.0	1	2	0	4	4	2	7.0	D5	74	True	D	0	3/4	4.0	4	Basso	1	2	1.0	5	iv	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	a	a	4	None	iv	True
14	2	7.0	7	1.0	1	2	0	4	4	2	7.0	A4	69	True	A	0	3/4	4.0	4	Basso	1	2	1.0	5	iv	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	a	a	4	None	iv	True
14	2	7.0	7	1.0	1	2	0	4	4	2	7.0	F4	65	True	F	0	3/4	4.0	4	Basso	1	2	1.0	5	iv	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	a	a	4	None	iv	True
14	2	7.0	7	1.0	1	2	0	4	4	2	7.0	D3	50	True	D	0	3/4	4.0	4	Basso	1	2	1.0	5	iv	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	a	a	4	None	iv	True
16	4	8.0	8	2.0	2	3	0	4	4	3	8.0	C5	72	True	C	0	0	1.0	1	Basso	1	3	2.0	6	i	True	('E', 'A', 'C')	E	A	2	minor triad	(0, 4, 9)	a	a	1	None	i	True
16	4	8.0	8	2.0	2	3	0	4	4	3	8.0	A4	69	True	A	0	0	1.0	1	Basso	1	3	2.0	6	i	True	('E', 'A', 'C')	E	A	2	minor triad	(0, 4, 9)	a	a	1	None	i	True
16	4	8.0	8	2.0	2	3	0	4	4	3	8.0	E4	64	True	E	0	0	1.0	1	Basso	1	3	2.0	6	i	True	('E', 'A', 'C')	E	A	2	minor triad	(0, 4, 9)	a	a	1	None	i	True
16	4	8.0	8	2.0	2	3	0	4	4	3	8.0	E3	52	True	E	0	0	1.0	1	Basso	1	3	2.0	6	i	True	('E', 'A', 'C')	E	A	2	minor triad	(0, 4, 9)	a	a	1	None	i	True
