j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
0.0	1.0	0	C4	60	True	0.0	1.0	0.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
1.0	1.0	1	F4	65	True	1.0	1.0	1.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
1.0	1.0	1	F3	53	True	1.0	1.0	1.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
2.0	1.0	1	G4	67	True	1.0	1.0	2.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
2.0	1.0	1	E3	52	True	1.0	1.0	2.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
3.0	1.0	1	A4	69	True	1.0	1.0	3.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
3.0	1.0	1	F3	53	True	1.0	1.0	3.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
4.0	1.0	1	F4	65	True	1.0	1.0	4.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
4.0	1.0	1	D3	50	True	1.0	1.0	4.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
5.0	2.0	2	C5	72	True	2.0	4.0	5.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
5.0	2.0	2	C3	48	True	2.0	4.0	5.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
7.0	2.0	2	G4	67	True	2.0	4.0	5.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
7.0	2.0	2	C2	36	True	2.0	4.0	5.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
9.0	2.0	3	F4	65	True	3.0	3.0	6.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
9.0	2.0	3	F2	41	True	3.0	3.0	6.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
12.0	1.0	3	C5	72	True	3.0	1.0	7.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
12.0	1.0	3	F3	53	True	3.0	1.0	7.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
13.0	1.0	4	C5	72	True	4.0	4.0	8.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
13.0	1.0	4	E3	52	True	4.0	4.0	8.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
14.0	1.0	4	D5	74	True	4.0	4.0	8.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
14.0	1.0	4	D3	50	True	4.0	4.0	8.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
15.0	1.0	4	E5	76	True	4.0	4.0	8.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
15.0	1.0	4	C3	48	True	4.0	4.0	8.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
16.0	1.0	4	C5	72	True	4.0	4.0	8.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
