j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
0.0	0	1.0	1	1.0	G4	67.0	True	P1-Staff2	1	1.0	2.0	0.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
0.0	0	1.0	1	1.0	G2	43.0	True	P1-Staff2	1	1.0	2.0	0.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
0.0	0	1.0	1	1.0	G3	55.0	True	P1-Staff2	1	1.0	2.0	0.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
1.0	1	1.0	1	1.0	G4	67.0	True	P1-Staff2	1	1.0	2.0	0.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
1.0	1	1.0	1	1.0	G2	43.0	True	P1-Staff2	1	1.0	2.0	0.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
1.0	1	1.0	1	1.0	G3	55.0	True	P1-Staff2	1	1.0	2.0	0.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
2.0	2	1.0	1	1.0	F#4	66.0	True	P1-Staff2	1	1.0	2.0	1.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
2.0	2	1.0	1	1.0	F#2	42.0	True	P1-Staff2	1	1.0	2.0	1.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
2.0	2	1.0	1	1.0	F#3	54.0	True	P1-Staff2	1	1.0	2.0	1.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
3.0	3	0.5	1/2	1.0	F#3	54.0	True	P1-Staff2	1	1.0	2.0	1.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
3.0	3	0.5	1/2	1.0	F#4	66.0	True	P1-Staff2	1	1.0	2.0	1.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
3.0	3	0.5	1/2	1.0	F#2	42.0	True	P1-Staff2	1	1.0	2.0	1.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
3.5	7/2	0.5	1/2	1.0	G4	67.0	True	P1-Staff2	1	1.0	2.0	1.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
3.5	7/2	0.5	1/2	1.0	G2	43.0	True	P1-Staff2	1	1.0	2.0	1.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
3.5	7/2	0.5	1/2	1.0	G3	55.0	True	P1-Staff2	1	1.0	2.0	1.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
4.0	4	1.0	1	2.0	E3	52.0	True	P1-Staff2	1	2.0	2.0	2.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
4.0	4	1.0	1	2.0	E4	64.0	True	P1-Staff2	1	2.0	2.0	2.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
4.0	4	1.0	1	2.0	E2	40.0	True	P1-Staff2	1	2.0	2.0	2.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
5.0	5	0.5	1/2	2.0	E3	52.0	True	P1-Staff2	1	2.0	2.0	2.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
5.0	5	0.5	1/2	2.0	E4	64.0	True	P1-Staff2	1	2.0	2.0	2.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
5.0	5	0.5	1/2	2.0	E2	40.0	True	P1-Staff2	1	2.0	2.0	2.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
