onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
0	4	0.0	0	2.0	2	1	4	4	1	0.0	A3	57	True	A	0	0	1.0	1	Basso	1	1	4.0	0	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
4	2	2.0	2	1.0	1	1	4	4	1	2.0	A3	57	True	A	0	1/2	3.0	3	Basso	1	1	4.0	0	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
6	2	3.0	3	1.0	1	1	4	4	1	3.0	A3	57	True	A	0	3/4	4.0	4	Basso	1	1	4.0	0	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
8	4	4.0	4	2.0	2	2	4	4	2	4.0	E5	76	True	E	0	0	1.0	1	Basso	1	2	4.0	1	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
8	2	4.0	4	1.0	1	2	4	4	2	4.0	A3	57	True	A	0	0	1.0	1	Basso	1	2	4.0	1	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
10	2	5.0	5	1.0	1	2	4	4	2	5.0	A3	57	True	A	0	1/4	2.0	2	Basso	1	2	4.0	1	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
12	2	6.0	6	1.0	1	2	4	4	2	6.0	E5	76	True	E	0	1/2	3.0	3	Basso	1	2	4.0	1	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
12	4	6.0	6	2.0	2	2	4	4	2	6.0	C4	60	True	C	0	1/2	3.0	3	Basso	1	2	4.0	1	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
14	2	7.0	7	1.0	1	2	4	4	2	7.0	E5	76	True	E	0	3/4	4.0	4	Basso	1	2	4.0	1	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
16	2	8.0	8	1.0	1	3	4	4	3	8.0	E5	76	True	E	0	0	1.0	1	Basso	1	3	2.0	2	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
18	2	9.0	9	1.0	1	3	4	4	3	9.0	E5	76	True	E	0	1/4	2.0	2	Basso	1	3	2.0	2	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
18	2	9.0	9	1.0	1	3	4	4	3	9.0	E3	52	True	E	0	1/4	2.0	2	Basso	1	3	2.0	2	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None
20	4	10.0	10	2.0	2	3	4	4	3	10.0	G5	79	True	G	0	1/2	3.0	3	Basso	1	3	2.0	3	iii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None
20	2	10.0	10	1.0	1	3	4	4	3	10.0	E3	52	True	E	0	1/2	3.0	3	Basso	1	3	2.0	3	iii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None
22	2	11.0	11	1.0	1	3	4	4	3	11.0	E3	52	True	E	0	3/4	4.0	4	Basso	1	3	2.0	3	iii	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None
24	4	12.0	12	2.0	2	4	4	4	4	12.0	E3	52	True	E	0	0	1.0	1	Basso	1	4	4.0	4	iii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None
26	2	13.0	13	1.0	1	4	4	4	4	13.0	B4	71	True	B	0	1/4	2.0	2	Basso	1	4	4.0	4	iii	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None
28	2	14.0	14	1.0	1	4	4	4	4	14.0	B4	71	True	B	0	1/2	3.0	3	Basso	1	4	4.0	4	iii	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None
28	2	14.0	14	1.0	1	4	4	4	4	14.0	E3	52	True	E	0	1/2	3.0	3	Basso	1	4	4.0	4	iii	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None
30	2	15.0	15	1.0	1	4	4	4	4	15.0	B4	71	True	B	0	3/4	4.0	4	Basso	1	4	4.0	4	iii	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None
30	2	15.0	15	1.0	1	4	4	4	4	15.0	E3	52	True	E	0	3/4	4.0	4	Basso	1	4	4.0	4	iii	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None
32	4	16.0	16	2.0	2	5	4	4	5	16.0	B4	71	True	B	0	0	1.0	1	Basso	1	5	2.0	5	iii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None
32	1	16.0	16	0.5	1/2	5	4	4	5	16.0	E3	52	True	E	0	0	1.0	1	Basso	1	5	2.0	5	iii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None
33	1	16.5	33/2	0.5	1/2	5	4	4	5	16.5	E3	52	True	E	0	1/8	1.5	0	Basso	1	5	2.0	5	iii	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None
34	2	17.0	17	1.0	1	5	4	4	5	17.0	E3	52	True	E	0	1/4	2.0	2	Basso	1	5	2.0	5	iii	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None
36	2	18.0	18	1.0	1	5	4	4	5	18.0	B4	71	True	B	0	1/2	3.0	3	Basso	1	5	2.0	6	VII	True	('F#', 'B', 'D#')	F#	B	2	major triad	(3, 6, 11)	C	C	7	None
36	2	18.0	18	1.0	1	5	4	4	5	18.0	D3	50	True	D	0	1/2	3.0	3	Basso	1	5	2.0	6	VII	True	('F#', 'B', 'D#')	F#	B	2	major triad	(3, 6, 11)	C	C	7	None
38	2	19.0	19	1.0	1	5	4	4	5	19.0	B4	71	True	B	0	3/4	4.0	4	Basso	1	5	2.0	6	VII	False	('F#', 'B', 'D#')	F#	B	2	major triad	(3, 6, 11)	C	C	7	None
38	2	19.0	19	1.0	1	5	4	4	5	19.0	D3	50	True	D	0	3/4	4.0	4	Basso	1	5	2.0	6	VII	False	('F#', 'B', 'D#')	F#	B	2	major triad	(3, 6, 11)	C	C	7	None
40	1	20.0	20	0.5	1/2	6	4	4	6	20.0	B4	71	True	B	0	0	1.0	1	Basso	1	6	2.0	7	VII	True	('F#', 'B', 'D#')	F#	B	2	major triad	(3, 6, 11)	C	C	7	None
40	2	20.0	20	1.0	1	6	4	4	6	20.0	D3	50	True	D	0	0	1.0	1	Basso	1	6	2.0	7	VII	True	('F#', 'B', 'D#')	F#	B	2	major triad	(3, 6, 11)	C	C	7	None
41	1	20.5	41/2	0.5	1/2	6	4	4	6	20.5	B4	71	True	B	0	1/8	1.5	0	Basso	1	6	2.0	7	VII	False	('F#', 'B', 'D#')	F#	B	2	major triad	(3, 6, 11)	C	C	7	None
42	2	21.0	21	1.0	1	6	4	4	6	21.0	B4	71	True	B	0	1/4	2.0	2	Basso	1	6	2.0	7	VII	False	('F#', 'B', 'D#')	F#	B	2	major triad	(3, 6, 11)	C	C	7	None
42	2	21.0	21	1.0	1	6	4	4	6	21.0	D3	50	True	D	0	1/4	2.0	2	Basso	1	6	2.0	7	VII	False	('F#', 'B', 'D#')	F#	B	2	major triad	(3, 6, 11)	C	C	7	None
44	2	22.0	22	1.0	1	6	4	4	6	22.0	A4	69	True	A	0	1/2	3.0	3	Basso	1	6	2.0	8	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
44	2	22.0	22	1.0	1	6	4	4	6	22.0	D3	50	True	D	0	1/2	3.0	3	Basso	1	6	2.0	8	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
46	2	23.0	23	1.0	1	6	4	4	6	23.0	A4	69	True	A	0	3/4	4.0	4	Basso	1	6	2.0	8	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
46	2	23.0	23	1.0	1	6	4	4	6	23.0	D3	50	True	D	0	3/4	4.0	4	Basso	1	6	2.0	8	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None
48	2	24.0	24	1.0	1	7	4	4	7	24.0	A4	69	True	A	0	0	1.0	1	Basso	1	7	3.0	9	iii	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	C	C	3	None
48	4	24.0	24	2.0	2	7	4	4	7	24.0	E5	76	True	E	0	0	1.0	1	Basso	1	7	3.0	9	iii	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	C	C	3	None
48	4	24.0	24	2.0	2	7	4	4	7	24.0	C3	48	True	C	0	0	1.0	1	Basso	1	7	3.0	9	iii	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	C	C	3	None
50	2	25.0	25	1.0	1	7	4	4	7	25.0	A4	69	True	A	0	1/4	2.0	2	Basso	1	7	3.0	9	iii	False	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	C	C	3	None
52	2	26.0	26	1.0	1	7	4	4	7	26.0	A4	69	True	A	0	1/2	3.0	3	Basso	1	7	3.0	9	iii	False	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	C	C	3	None
52	2	26.0	26	1.0	1	7	4	4	7	26.0	E5	76	True	E	0	1/2	3.0	3	Basso	1	7	3.0	9	iii	False	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	C	C	3	None
52	2	26.0	26	1.0	1	7	4	4	7	26.0	C3	48	True	C	0	1/2	3.0	3	Basso	1	7	3.0	9	iii	False	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	C	C	3	None
54	2	27.0	27	1.0	1	7	4	4	7	27.0	G4	67	True	G	0	3/4	4.0	4	Basso	1	7	1.0	10	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
54	2	27.0	27	1.0	1	7	4	4	7	27.0	E5	76	True	E	0	3/4	4.0	4	Basso	1	7	1.0	10	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
54	2	27.0	27	1.0	1	7	4	4	7	27.0	E3	52	True	E	0	3/4	4.0	4	Basso	1	7	1.0	10	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
54	2	27.0	27	1.0	1	7	4	4	7	27.0	C4	60	True	C	0	3/4	4.0	4	Basso	1	7	1.0	10	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
56	4	28.0	28	2.0	2	8	4	4	8	28.0	G4	67	True	G	0	0	1.0	1	Basso	1	8	4.0	11	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
56	2	28.0	28	1.0	1	8	4	4	8	28.0	E5	76	True	E	0	0	1.0	1	Basso	1	8	4.0	11	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
56	2	28.0	28	1.0	1	8	4	4	8	28.0	E3	52	True	E	0	0	1.0	1	Basso	1	8	4.0	11	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
56	2	28.0	28	1.0	1	8	4	4	8	28.0	C4	60	True	C	0	0	1.0	1	Basso	1	8	4.0	11	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
58	2	29.0	29	1.0	1	8	4	4	8	29.0	E5	76	True	E	0	1/4	2.0	2	Basso	1	8	4.0	11	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
58	2	29.0	29	1.0	1	8	4	4	8	29.0	E3	52	True	E	0	1/4	2.0	2	Basso	1	8	4.0	11	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
58	2	29.0	29	1.0	1	8	4	4	8	29.0	C4	60	True	C	0	1/4	2.0	2	Basso	1	8	4.0	11	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
60	4	30.0	30	2.0	2	8	4	4	8	30.0	G4	67	True	G	0	1/2	3.0	3	Basso	1	8	4.0	11	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
60	4	30.0	30	2.0	2	8	4	4	8	30.0	G5	79	True	G	0	1/2	3.0	3	Basso	1	8	4.0	11	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
60	2	30.0	30	1.0	1	8	4	4	8	30.0	E3	52	True	E	0	1/2	3.0	3	Basso	1	8	4.0	11	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
60	4	30.0	30	2.0	2	8	4	4	8	30.0	C4	60	True	C	0	1/2	3.0	3	Basso	1	8	4.0	11	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
62	2	31.0	31	1.0	1	8	4	4	8	31.0	E3	52	True	E	0	3/4	4.0	4	Basso	1	8	4.0	11	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
64	4	32.0	32	2.0	2	9	4	4	9	32.0	G3	55	True	G	0	0	1.0	1	Basso	1	9	1.0	12	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
64	2	32.0	32	1.0	1	9	4	4	9	32.0	C4	60	True	C	0	0	1.0	1	Basso	1	9	1.0	12	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
66	2	33.0	33	1.0	1	9	4	4	9	33.0	G4	67	True	G	0	1/4	2.0	2	Basso	1	9	3.0	13	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None
66	3	33.0	33	1.5	3/2	9	4	4	9	33.0	C4	60	True	C	0	1/4	2.0	2	Basso	1	9	3.0	13	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None
66	2	33.0	33	1.0	1	9	4	4	9	33.0	E3	52	True	E	0	1/4	2.0	2	Basso	1	9	3.0	13	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None
68	2	34.0	34	1.0	1	9	4	4	9	34.0	G4	67	True	G	0	1/2	3.0	3	Basso	1	9	3.0	13	I	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None
68	2	34.0	34	1.0	1	9	4	4	9	34.0	E3	52	True	E	0	1/2	3.0	3	Basso	1	9	3.0	13	I	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None
69	1	34.5	69/2	0.5	1/2	9	4	4	9	34.5	C4	60	True	C	0	5/8	3.5	0	Basso	1	9	3.0	13	I	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None
70	2	35.0	35	1.0	1	9	4	4	9	35.0	G4	67	True	G	0	3/4	4.0	4	Basso	1	9	3.0	13	I	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None
70	2	35.0	35	1.0	1	9	4	4	9	35.0	E3	52	True	E	0	3/4	4.0	4	Basso	1	9	3.0	13	I	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None
70	2	35.0	35	1.0	1	9	4	4	9	35.0	C4	60	True	C	0	3/4	4.0	4	Basso	1	9	3.0	13	I	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None
70	2	35.0	35	1.0	1	9	4	4	9	35.0	E3	52	True	E	0	3/4	4.0	4	Basso	1	9	3.0	13	I	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None
72	4	36.0	36	2.0	2	10	4	4	10	36.0	G4	67	True	G	0	0	1.0	1	Basso	1	10	4.0	14	iii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None
72	2	36.0	36	1.0	1	10	4	4	10	36.0	E3	52	True	E	0	0	1.0	1	Basso	1	10	4.0	14	iii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None
72	2	36.0	36	1.0	1	10	4	4	10	36.0	B3	59	True	B	0	0	1.0	1	Basso	1	10	4.0	14	iii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None
