a_offset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
0.0	1	3.0	0	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None
3.0	2	3.0	1	V	True	('A#', 'C#', 'F#')	A#	F#	1	major triad	(1, 6, 10)	b	b	5	None
6.0	3	3.0	2	i	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None
9.0	4	3.0	3	V	True	('C#', 'F#', 'A#')	C#	F#	2	major triad	(1, 6, 10)	b	b	5	None
12.0	5	3.0	4	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None
15.0	6	3.0	5	V	True	('A#', 'C#', 'F#')	A#	F#	1	major triad	(1, 6, 10)	b	b	5	None
18.0	7	3.0	6	i	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None
21.0	8	3.0	7	V	True	('C#', 'F#', 'A#')	C#	F#	2	major triad	(1, 6, 10)	b	b	5	None
24.0	9	3.0	8	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None
27.0	10	3.0	9	v	True	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	b	b	5	None
30.0	11	3.0	10	III	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	b	b	3	None
33.0	12	3.0	11	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
36.0	13	3.0	12	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
39.0	14	3.0	13	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
42.0	15	3.0	14	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None
45.0	16	3.0	15	V	True	('A#', 'C#', 'F#')	A#	F#	1	major triad	(1, 6, 10)	b	b	5	None
48.0	17	3.0	16	i	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None
51.0	18	3.0	17	V	True	('C#', 'F#', 'A#')	C#	F#	2	major triad	(1, 6, 10)	b	b	5	None
54.0	19	3.0	18	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None
57.0	20	3.0	19	v	True	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	b	b	5	None
60.0	21	3.0	20	III	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	b	b	3	None
63.0	22	3.0	21	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
66.0	23	3.0	22	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
