	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
0	0	2	0.0	0	0.5	1/2	1	2	4	1	0.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	2	1.0	2.0	0.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
1	0	2	0.0	0	0.5	1/2	1	2	4	1	0.0	C4	60	True	C	0	0	1.0	1	P2-Staff2	2	1.0	2.0	0.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
2	0	2	0.0	0	0.5	1/2	1	2	4	1	0.0	A2	45	True	A	0	0	1.0	1	P2-Staff2	1	1.0	2.0	0.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
3	0	2	0.0	0	0.5	1/2	1	2	4	1	0.0	E3	52	True	E	0	0	1.0	1	P2-Staff2	1	1.0	2.0	0.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
4	2	1	0.5	1/2	0.25	1/4	1	2	4	1	0.5	A4	69	True	A	0	1/8	1.5	0	P2-Staff2	2	1.0	2.0	0.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
5	2	1	0.5	1/2	0.25	1/4	1	2	4	1	0.5	A3	57	True	A	0	1/8	1.5	0	P2-Staff2	2	1.0	2.0	0.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
6	3	1	0.75	3/4	0.25	1/4	1	2	4	1	0.75	B4	71	True	B	0	3/16	1.75	0	P2-Staff2	2	1.0	2.0	0.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
7	3	1	0.75	3/4	0.25	1/4	1	2	4	1	0.75	B3	59	True	B	0	3/16	1.75	0	P2-Staff2	2	1.0	2.0	0.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
8	4	4	1.0	1	1.0	1	1	2	4	1	1.0	C5	72	True	C	0	1/4	2.0	2	P2-Staff2	2	1.0	2.0	0.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
9	4	2	1.0	1	0.5	1/2	1	2	4	1	1.0	C4	60	True	C	0	1/4	2.0	2	P2-Staff2	2	1.0	2.0	0.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
10	6	2	1.5	3/2	0.5	1/2	1	2	4	1	1.5	C4	60	True	C	0	3/8	2.5	0	P2-Staff2	1	1.0	2.0	0.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
11	6	2	1.5	3/2	0.5	1/2	1	2	4	1	1.5	E4	64	True	E	0	3/8	2.5	0	P2-Staff2	1	1.0	2.0	0.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
12	6	2	1.5	3/2	0.5	1/2	1	2	4	1	1.5	A2	45	True	A	0	3/8	2.5	0	P2-Staff2	1	1.0	2.0	0.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
13	6	2	1.5	3/2	0.5	1/2	1	2	4	1	1.5	E3	52	True	E	0	3/8	2.5	0	P2-Staff2	1	1.0	2.0	0.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
14	6	2	1.5	3/2	0.5	1/2	1	2	4	1	1.5	A3	57	True	A	0	3/8	2.5	0	P2-Staff2	1	1.0	2.0	0.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None
15	8	2	2.0	2	0.5	1/2	2	2	4	2	2.0	C5	72	False	C	0	0	1.0	1	P2-Staff2	2	2.0	2.0	1.0	iv	True	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	a	a	4	None
16	8	2	2.0	2	0.5	1/2	2	2	4	2	2.0	D4	62	True	D	0	0	1.0	1	P2-Staff2	1	2.0	2.0	1.0	iv	True	('A', 'D', 'F')	A	D	2.0	minor triad	(2, 5, 9)	a	a	4	None
