	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
0	0	24	0.0	0	3.0	3	1	3	4	1	0.0	F#3	54	True	F	1	0	1.0	1	P2-Staff2	1	1.0	3.0	0.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
1	0	24	0.0	0	3.0	3	1	3	4	1	0.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	1	1.0	3.0	0.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
2	0	24	0.0	0	3.0	3	1	3	4	1	0.0	B1	35	True	B	0	0	1.0	1	P2-Staff2	1	1.0	3.0	0.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
3	0	24	0.0	0	3.0	3	1	3	4	1	0.0	F#2	42	True	F	1	0	1.0	1	P2-Staff2	1	1.0	3.0	0.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
4	0	24	0.0	0	3.0	3	1	3	4	1	0.0	B2	47	True	B	0	0	1.0	1	P2-Staff2	1	1.0	3.0	0.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
5	24	24	3.0	3	3.0	3	2	3	4	2	3.0	F#3	54	True	F	1	0	1.0	1	P2-Staff2	1	2.0	3.0	1.0	V	True	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	b	b	5	None
6	24	24	3.0	3	3.0	3	2	3	4	2	3.0	A#3	58	True	A	1	0	1.0	1	P2-Staff2	1	2.0	3.0	1.0	V	True	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	b	b	5	None
7	24	24	3.0	3	3.0	3	2	3	4	2	3.0	A#1	34	True	A	1	0	1.0	1	P2-Staff2	1	2.0	3.0	1.0	V	True	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	b	b	5	None
8	24	24	3.0	3	3.0	3	2	3	4	2	3.0	F#2	42	True	F	1	0	1.0	1	P2-Staff2	1	2.0	3.0	1.0	V	True	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	b	b	5	None
9	24	24	3.0	3	3.0	3	2	3	4	2	3.0	A#2	46	True	A	1	0	1.0	1	P2-Staff2	1	2.0	3.0	1.0	V	True	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	b	b	5	None
10	48	24	6.0	6	3.0	3	3	3	4	3	6.0	F#3	54	True	F	1	0	1.0	1	P2-Staff2	1	3.0	3.0	2.0	i	True	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
11	48	24	6.0	6	3.0	3	3	3	4	3	6.0	D4	62	True	D	0	0	1.0	1	P2-Staff2	1	3.0	3.0	2.0	i	True	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
12	48	24	6.0	6	3.0	3	3	3	4	3	6.0	D2	38	True	D	0	0	1.0	1	P2-Staff2	1	3.0	3.0	2.0	i	True	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
13	48	24	6.0	6	3.0	3	3	3	4	3	6.0	F#2	42	True	F	1	0	1.0	1	P2-Staff2	1	3.0	3.0	2.0	i	True	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
14	48	24	6.0	6	3.0	3	3	3	4	3	6.0	D3	50	True	D	0	0	1.0	1	P2-Staff2	1	3.0	3.0	2.0	i	True	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
15	72	24	9.0	9	3.0	3	4	3	4	4	9.0	F#3	54	True	F	1	0	1.0	1	P2-Staff2	1	4.0	3.0	3.0	V	True	('C#', 'F#', 'A#')	C#	F#	2.0	major triad	(1, 6, 10)	b	b	5	None
16	72	24	9.0	9	3.0	3	4	3	4	4	9.0	C#4	61	True	C	1	0	1.0	1	P2-Staff2	1	4.0	3.0	3.0	V	True	('C#', 'F#', 'A#')	C#	F#	2.0	major triad	(1, 6, 10)	b	b	5	None
