j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
0.0	0.5	0.0	['B-1']	[]	[True]	0.0	0.5	0.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-']	0.0	0.67	0.44	0.0
0.125	0.5	0.0	['B-1']	[]	[False]	0.0	0.5	0.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-']	0.0	0.67	0.44	0.0
0.25	0.5	0.0	['B-1']	[]	[False]	0.0	0.5	0.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-']	0.0	0.67	0.44	0.0
0.375	0.5	0.0	['B-1']	[]	[False]	0.0	0.5	0.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-']	0.0	0.67	0.44	0.0
0.5	1.0	1.0	['F3', 'B-3', 'D4']	['P4', 'M6']	[True, True, True]	1.0	4.0	1.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D']	0.02	0.0	0.0	1.0
0.625	1.0	1.0	['F3', 'B-3', 'D4']	['P4', 'M6']	[False, False, False]	1.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D']	0.02	0.0	0.0	1.0
0.75	1.0	1.0	['F3', 'B-3', 'D4']	['P4', 'M6']	[False, False, False]	1.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D']	0.02	0.0	0.0	1.0
0.875	1.0	1.0	['F3', 'B-3', 'D4']	['P4', 'M6']	[False, False, False]	1.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D']	0.02	0.0	0.0	1.0
1.0	1.0	1.0	['F3', 'B-3', 'D4']	['P4', 'M6']	[False, False, False]	1.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D']	0.02	0.0	0.0	1.0
1.125	1.0	1.0	['F3', 'B-3', 'D4']	['P4', 'M6']	[False, False, False]	1.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'E-', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'D', 'F', 'B-', 'D']	0.02	0.0	0.0	1.0
