	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
0	0	1	0.0	0	0.5	1/2	0	3	4	0	0.0	C5	72	True	C	0	0	1.0	1	Violoncello	1	0.0	1.5	0.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
1	1	1	0.5	1/2	0.5	1/2	0	3	4	0	0.5	C5	72	True	C	0	1/8	1.5	0	Violoncello	1	0.0	1.5	0.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
2	2	1	1.0	1	0.5	1/2	0	3	4	0	1.0	C5	72	True	C	0	1/4	2.0	2	Violoncello	1	0.0	1.5	0.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
3	3	3	1.5	3/2	1.5	3/2	1	3	4	1	1.5	C4	60	True	C	0	0	1.0	1	Violoncello	1	1.0	3.0	1.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
4	3	1	1.5	3/2	0.5	1/2	1	3	4	1	1.5	E-4	63	True	E	-1	0	1.0	1	Violoncello	1	1.0	3.0	1.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
5	3	1	1.5	3/2	0.5	1/2	1	3	4	1	1.5	C4	60	True	C	0	0	1.0	1	Violoncello	1	1.0	3.0	1.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
6	3	2	1.5	3/2	1.0	1	1	3	4	1	1.5	C2	36	True	C	0	0	1.0	1	Violoncello	1	1.0	3.0	1.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
7	3	2	1.5	3/2	1.0	1	1	3	4	1	1.5	C3	48	True	C	0	0	1.0	1	Violoncello	1	1.0	3.0	1.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
8	4	1	2.0	2	0.5	1/2	1	3	4	1	2.0	F4	65	True	F	0	1/8	1.5	0	Violoncello	1	1.0	3.0	1.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
9	4	1	2.0	2	0.5	1/2	1	3	4	1	2.0	D4	62	True	D	0	1/8	1.5	0	Violoncello	1	1.0	3.0	1.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
10	5	1	2.5	5/2	0.5	1/2	1	3	4	1	2.5	G4	67	True	G	0	1/4	2.0	2	Violoncello	1	1.0	3.0	1.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
11	5	1	2.5	5/2	0.5	1/2	1	3	4	1	2.5	E-4	63	True	E	-1	1/4	2.0	2	Violoncello	1	1.0	3.0	1.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
12	6	1	3.0	3	0.5	1/2	1	3	4	1	3.0	E-5	75	True	E	-1	3/8	2.5	0	Violoncello	1	1.0	3.0	1.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
13	6	1	3.0	3	0.5	1/2	1	3	4	1	3.0	A-4	68	True	A	-1	3/8	2.5	0	Violoncello	1	1.0	3.0	1.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
14	6	1	3.0	3	0.5	1/2	1	3	4	1	3.0	F4	65	True	F	0	3/8	2.5	0	Violoncello	1	1.0	3.0	1.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
