onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label
0	4	0.0	0	1.0	1	0	4	4	0	0.0	B4	71	True	B	0	0	1.0	1	Bass	1	0	1.0	0	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True
0	4	0.0	0	1.0	1	0	4	4	0	0.0	G#4	68	True	G	1	0	1.0	1	Bass	1	0	1.0	0	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True
0	4	0.0	0	1.0	1	0	4	4	0	0.0	E4	64	True	E	0	0	1.0	1	Bass	1	0	1.0	0	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True
0	4	0.0	0	1.0	1	0	4	4	0	0.0	E3	52	True	E	0	0	1.0	1	Bass	1	0	1.0	0	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True
4	4	1.0	1	1.0	1	1	4	4	1	1.0	B4	71	True	B	0	0	1.0	1	Bass	1	1	1.0	1	V	True	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	E	E	5	None	V	True
4	2	1.0	1	0.5	1/2	1	4	4	1	1.0	F#4	66	True	F	1	0	1.0	1	Bass	1	1	1.0	1	V	True	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	E	E	5	None	V	True
4	4	1.0	1	1.0	1	1	4	4	1	1.0	F#4	66	True	F	1	0	1.0	1	Bass	1	1	1.0	1	V	True	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	E	E	5	None	V	True
4	4	1.0	1	1.0	1	1	4	4	1	1.0	D#3	51	True	D	1	0	1.0	1	Bass	1	1	1.0	1	V	True	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	E	E	5	None	V	True
6	2	1.5	3/2	0.5	1/2	1	4	4	1	1.5	G#4	68	True	G	1	1/8	1.5	0	Bass	1	1	1.0	1	V	False	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	E	E	5	None	V	True
8	4	2.0	2	1.0	1	1	4	4	1	2.0	B4	71	True	B	0	1/4	2.0	2	Bass	1	1	1.0	2	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True
8	4	2.0	2	1.0	1	1	4	4	1	2.0	A4	69	True	A	0	1/4	2.0	2	Bass	1	1	1.0	2	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True
8	2	2.0	2	0.5	1/2	1	4	4	1	2.0	E4	64	True	E	0	1/4	2.0	2	Bass	1	1	1.0	2	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True
8	4	2.0	2	1.0	1	1	4	4	1	2.0	B2	47	True	B	0	1/4	2.0	2	Bass	1	1	1.0	2	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True
10	2	2.5	5/2	0.5	1/2	1	4	4	1	2.5	D#4	63	True	D	1	3/8	2.5	0	Bass	1	1	1.0	2	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True
12	4	3.0	3	1.0	1	1	4	4	1	3.0	B4	71	True	B	0	1/2	3.0	3	Bass	1	1	1.0	3	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True
