onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral
0	3	0.0	0	0.5	1/2	1	3	4	1	0.0	E4	64	True	E	0	0	1.0	1	Violoncello.	1	1	3.0	0	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
0	6	0.0	0	1.0	1	1	3	4	1	0.0	B3	59	True	B	0	0	1.0	1	Violoncello.	1	1	3.0	0	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
0	6	0.0	0	1.0	1	1	3	4	1	0.0	G3	55	True	G	0	0	1.0	1	Violoncello.	1	1	3.0	0	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
0	6	0.0	0	1.0	1	1	3	4	1	0.0	E2	40	True	E	0	0	1.0	1	Violoncello.	1	1	3.0	0	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
3	3	0.5	1/2	0.5	1/2	1	3	4	1	0.5	B4	71	True	B	0	1/8	1.5	0	Violoncello.	1	1	3.0	0	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
6	9	1.0	1	1.5	3/2	1	3	4	1	1.0	E5	76	True	E	0	1/4	2.0	2	Violoncello.	1	1	3.0	0	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
9	3	1.5	3/2	0.5	1/2	1	3	4	1	1.5	G4	67	True	G	0	3/8	2.5	0	Violoncello.	1	1	3.0	0	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
9	3	1.5	3/2	0.5	1/2	1	3	4	1	1.5	E4	64	True	E	0	3/8	2.5	0	Violoncello.	1	1	3.0	0	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
12	3	2.0	2	0.5	1/2	1	3	4	1	2.0	G4	67	True	G	0	1/2	3.0	3	Violoncello.	1	1	3.0	0	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
12	3	2.0	2	0.5	1/2	1	3	4	1	2.0	E4	64	True	E	0	1/2	3.0	3	Violoncello.	1	1	3.0	0	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
15	3	2.5	5/2	0.5	1/2	1	3	4	1	2.5	G5	79	True	G	0	5/8	3.5	0	Violoncello.	1	1	3.0	0	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i
18	6	3.0	3	1.0	1	2	3	4	2	3.0	B2	47	True	B	0	0	1.0	1	Violoncello.	1	2	3.0	1	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V
21	3	3.5	7/2	0.5	1/2	2	3	4	2	3.5	F#5	78	True	F	1	1/8	1.5	0	Violoncello.	1	2	3.0	1	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V
24	9	4.0	4	1.5	3/2	2	3	4	2	4.0	D#5	75	True	D	1	1/4	2.0	2	Violoncello.	1	2	3.0	1	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V
