	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
0	0.0	6.0	0.0	0	3.0	3	1.0	4	4	1	0.0	F4	65.0	True	F	0.0	0	1.0	1.0	Continuo	1	1.0	4.0	0.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
1	6.0	1.0	3.0	3	0.5	1/2	1.0	4	4	1	3.0	F4	65.0	True	F	0.0	3/4	4.0	4.0	Continuo	1	1.0	4.0	0.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
2	7.0	1.0	3.5	7/2	0.5	1/2	1.0	4	4	1	3.5	F4	65.0	True	F	0.0	7/8	4.5	0.0	Continuo	1	1.0	4.0	0.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
3	8.0	6.0	4.0	4	3.0	3	2.0	4	4	2	4.0	D5	74.0	True	D	0.0	0	1.0	1.0	Continuo	1	2.0	4.0	1.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
4	8.0	6.0	4.0	4	3.0	3	2.0	4	4	2	4.0	B-4	70.0	True	B	-1.0	0	1.0	1.0	Continuo	1	2.0	4.0	1.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
5	8.0	6.0	4.0	4	3.0	3	2.0	4	4	2	4.0	F4	65.0	True	F	0.0	0	1.0	1.0	Continuo	1	2.0	4.0	1.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
6	8.0	2.0	4.0	4	1.0	1	2.0	4	4	2	4.0	F4	65.0	True	F	0.0	0	1.0	1.0	Continuo	1	2.0	4.0	1.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
7	8.0	6.0	4.0	4	3.0	3	2.0	4	4	2	4.0	B-3	58.0	True	B	-1.0	0	1.0	1.0	Continuo	1	2.0	4.0	1.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
8	8.0	6.0	4.0	4	3.0	3	2.0	4	4	2	4.0	B-3	58.0	True	B	-1.0	0	1.0	1.0	Continuo	1	2.0	4.0	1.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
9	10.0	2.0	5.0	5	1.0	1	2.0	4	4	2	5.0	F4	65.0	True	F	0.0	1/4	2.0	2.0	Continuo	1	2.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
10	12.0	2.0	6.0	6	1.0	1	2.0	4	4	2	6.0	F4	65.0	True	F	0.0	1/2	3.0	3.0	Continuo	1	2.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
11	14.0	1.0	7.0	7	0.5	1/2	2.0	4	4	2	7.0	B-3	58.0	True	B	-1.0	3/4	4.0	4.0	Continuo	1	2.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
12	14.0	1.0	7.0	7	0.5	1/2	2.0	4	4	2	7.0	B-3	58.0	True	B	-1.0	3/4	4.0	4.0	Continuo	1	2.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
13	14.0	2.0	7.0	7	1.0	1	2.0	4	4	2	7.0	F4	65.0	True	F	0.0	3/4	4.0	4.0	Continuo	1	2.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
14	14.0	1.0	7.0	7	0.5	1/2	2.0	4	4	2	7.0	D5	74.0	True	D	0.0	3/4	4.0	4.0	Continuo	1	2.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
15	14.0	1.0	7.0	7	0.5	1/2	2.0	4	4	2	7.0	B-4	70.0	True	B	-1.0	3/4	4.0	4.0	Continuo	1	2.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
16	14.0	1.0	7.0	7	0.5	1/2	2.0	4	4	2	7.0	F4	65.0	True	F	0.0	3/4	4.0	4.0	Continuo	1	2.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
17	15.0	1.0	7.5	15/2	0.5	1/2	2.0	4	4	2	7.5	D5	74.0	True	D	0.0	7/8	4.5	0.0	Continuo	1	2.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
18	15.0	1.0	7.5	15/2	0.5	1/2	2.0	4	4	2	7.5	B-4	70.0	True	B	-1.0	7/8	4.5	0.0	Continuo	1	2.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
19	15.0	1.0	7.5	15/2	0.5	1/2	2.0	4	4	2	7.5	F4	65.0	True	F	0.0	7/8	4.5	0.0	Continuo	1	2.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
20	15.0	1.0	7.5	15/2	0.5	1/2	2.0	4	4	2	7.5	B-3	58.0	True	B	-1.0	7/8	4.5	0.0	Continuo	1	2.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
21	15.0	1.0	7.5	15/2	0.5	1/2	2.0	4	4	2	7.5	B-3	58.0	True	B	-1.0	7/8	4.5	0.0	Continuo	1	2.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
22	16.0	2.0	8.0	8	1.0	1	3.0	4	4	3	8.0	B-3	58.0	True	B	-1.0	0	1.0	1.0	Continuo	1	3.0	4.0	2.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
23	16.0	2.0	8.0	8	1.0	1	3.0	4	4	3	8.0	F4	65.0	True	F	0.0	0	1.0	1.0	Continuo	1	3.0	4.0	2.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
24	16.0	2.0	8.0	8	1.0	1	3.0	4	4	3	8.0	B-3	58.0	True	B	-1.0	0	1.0	1.0	Continuo	1	3.0	4.0	2.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
25	16.0	2.0	8.0	8	1.0	1	3.0	4	4	3	8.0	B-4	70.0	True	B	-1.0	0	1.0	1.0	Continuo	1	3.0	4.0	2.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
26	16.0	2.0	8.0	8	1.0	1	3.0	4	4	3	8.0	D5	74.0	True	D	0.0	0	1.0	1.0	Continuo	1	3.0	4.0	2.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
27	16.0	2.0	8.0	8	1.0	1	3.0	4	4	3	8.0	F4	65.0	True	F	0.0	0	1.0	1.0	Continuo	1	3.0	4.0	2.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
28	18.0	2.0	9.0	9	1.0	1	3.0	4	4	3	9.0	D5	74.0	True	D	0.0	1/4	2.0	2.0	Continuo	1	3.0	4.0	2.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
29	18.0	2.0	9.0	9	1.0	1	3.0	4	4	3	9.0	B-4	70.0	True	B	-1.0	1/4	2.0	2.0	Continuo	1	3.0	4.0	2.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
30	18.0	2.0	9.0	9	1.0	1	3.0	4	4	3	9.0	F4	65.0	True	F	0.0	1/4	2.0	2.0	Continuo	1	3.0	4.0	2.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
31	18.0	2.0	9.0	9	1.0	1	3.0	4	4	3	9.0	F4	65.0	True	F	0.0	1/4	2.0	2.0	Continuo	1	3.0	4.0	2.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
32	18.0	2.0	9.0	9	1.0	1	3.0	4	4	3	9.0	B-3	58.0	True	B	-1.0	1/4	2.0	2.0	Continuo	1	3.0	4.0	2.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
33	18.0	2.0	9.0	9	1.0	1	3.0	4	4	3	9.0	B-3	58.0	True	B	-1.0	1/4	2.0	2.0	Continuo	1	3.0	4.0	2.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
34	20.0	2.0	10.0	10	1.0	1	3.0	4	4	3	10.0	B-3	58.0	True	B	-1.0	1/2	3.0	3.0	Continuo	1	3.0	4.0	2.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
35	20.0	2.0	10.0	10	1.0	1	3.0	4	4	3	10.0	B-3	58.0	True	B	-1.0	1/2	3.0	3.0	Continuo	1	3.0	4.0	2.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
36	20.0	2.0	10.0	10	1.0	1	3.0	4	4	3	10.0	B-3	58.0	True	B	-1.0	1/2	3.0	3.0	Continuo	1	3.0	4.0	2.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
37	20.0	2.0	10.0	10	1.0	1	3.0	4	4	3	10.0	B-4	70.0	True	B	-1.0	1/2	3.0	3.0	Continuo	1	3.0	4.0	2.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
38	20.0	2.0	10.0	10	1.0	1	3.0	4	4	3	10.0	D5	74.0	True	D	0.0	1/2	3.0	3.0	Continuo	1	3.0	4.0	2.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
39	20.0	2.0	10.0	10	1.0	1	3.0	4	4	3	10.0	F4	65.0	True	F	0.0	1/2	3.0	3.0	Continuo	1	3.0	4.0	2.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
40	22.0	2.0	11.0	11	1.0	1	3.0	4	4	3	11.0	B-3	58.0	True	B	-1.0	3/4	4.0	4.0	Continuo	1	3.0	4.0	2.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
41	22.0	2.0	11.0	11	1.0	1	3.0	4	4	3	11.0	B-3	58.0	True	B	-1.0	3/4	4.0	4.0	Continuo	1	3.0	4.0	2.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
42	22.0	2.0	11.0	11	1.0	1	3.0	4	4	3	11.0	B-3	58.0	True	B	-1.0	3/4	4.0	4.0	Continuo	1	3.0	4.0	2.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
43	22.0	2.0	11.0	11	1.0	1	3.0	4	4	3	11.0	B-4	70.0	True	B	-1.0	3/4	4.0	4.0	Continuo	1	3.0	4.0	2.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
44	22.0	2.0	11.0	11	1.0	1	3.0	4	4	3	11.0	D5	74.0	True	D	0.0	3/4	4.0	4.0	Continuo	1	3.0	4.0	2.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
45	22.0	2.0	11.0	11	1.0	1	3.0	4	4	3	11.0	F4	65.0	True	F	0.0	3/4	4.0	4.0	Continuo	1	3.0	4.0	2.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
46	24.0	2.0	12.0	12	1.0	1	4.0	4	4	4	12.0	D5	74.0	True	D	0.0	0	1.0	1.0	Continuo	1	4.0	2.0	3.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
47	24.0	2.0	12.0	12	1.0	1	4.0	4	4	4	12.0	B-4	70.0	True	B	-1.0	0	1.0	1.0	Continuo	1	4.0	2.0	3.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
