a_offset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
0.0	1	4.0	0	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None
4.0	2	4.0	1	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None
8.0	3	4.0	2	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None
12.0	4	2.0	3	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None
14.0	4	2.0	4	IV	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None
16.0	5	2.0	5	IV	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None
18.0	5	1.0	6	ii	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	B-	B-	2	None
19.0	5	1.0	7	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None
20.0	6	2.0	8	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None
22.0	6	2.0	9	IV	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None
24.0	7	2.0	10	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None
26.0	7	2.0	11	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None
28.0	8	4.0	12	vi	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	B-	B-	6	None
32.0	9	4.0	13	VI	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	g	g	6	None
36.0	10	4.0	14	iv	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	g	g	4	None
40.0	11	4.0	15	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None
44.0	12	4.0	16	i	True	('B-', 'D')	B-	G	1	Major Third	(2, 10)	g	g	1	None
48.0	13	4.0	17	iv7	True	('G', 'D', 'F')	G	G	0	incomplete dominant-seventh chord	(2, 5, 7)	d	d	4	None
52.0	14	4.0	18	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None
56.0	15	2.0	19	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None
58.0	15	1.0	20	i	True	('D', 'A')	D	D	0	Perfect Fifth	(2, 9)	d	d	1	None
59.0	15	1.0	21	VI	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	d	d	6	None
60.0	16	0.5	22	VI	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	d	d	6	None
60.5	16	0.5	23	v	True	('C', 'E', 'A')	C	A	1	minor triad	(0, 4, 9)	d	d	5	None
61.0	16	1.0	24	viio/VII	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	d	C	7	7
62.0	16	2.0	25	VII	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	d	d	7	None
64.0	17	2.0	26	viio/VII	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	d	C	7	7
66.0	17	1.0	27	VII	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	d	d	7	None
67.0	17	1.0	28	VI	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	d	d	6	None
68.0	18	0.5	29	VI	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	d	d	6	None
68.5	18	0.5	30	ii	True	('C', 'E', 'A')	C	A	1	minor triad	(0, 4, 9)	g	g	2	None
69.0	18	1.0	31	i	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None
70.0	18	2.0	32	viio	True	('A', 'C', 'F#')	A	F#	1	diminished triad	(0, 6, 9)	g	g	#7	None
72.0	19	1.0	33	i	True	('G', 'D')	G	G	0	Perfect Fifth	(2, 7)	g	g	1	None
73.0	19	3.0	34	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None
76.0	20	1.0	35	#vi	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	g	g	#6	None
77.0	20	1.0	36	IV	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	g	g	4	None
78.0	20	2.0	37	V/IV	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	g	C	5	4
80.0	21	1.0	38	IV	True	('C', 'G')	C	C	0	Perfect Fifth	(0, 7)	g	g	4	None
81.0	21	1.5	39	v	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	g	g	5	None
82.5	21	0.5	40	IV	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	g	g	4	None
83.0	21	1.0	41	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None
84.0	22	2.0	42	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None
86.0	22	2.0	43	i	True	('G', 'D')	G	G	0	Perfect Fifth	(2, 7)	g	g	1	None
88.0	23	4.0	44	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	g	g	1	None
92.0	24	3.0	45	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	g	g	1	None
95.0	24	1.0	46	IV	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	g	g	4	None
96.0	25	4.0	47	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None
100.0	26	2.0	48	IV	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None
102.0	26	2.0	49	I	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None
104.0	27	4.0	50	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None
108.0	28	2.5	51	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None
110.5	28	0.5	52	ii	True	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	B-	B-	2	None
111.0	28	1.0	53	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None
112.0	29	4.0	54	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None
116.0	30	2.0	55	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None
118.0	30	2.0	56	vi	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	B-	B-	6	None
120.0	31	2.0	57	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None
122.0	31	2.0	58	vi	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	F	F	6	None
124.0	32	2.0	59	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None
126.0	32	2.0	60	I	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	F	F	1	None
128.0	33	4.0	61	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None
132.0	34	4.0	62	I	True	('C', 'F', 'A')	C	F	2	major triad	(0, 5, 9)	F	F	1	None
136.0	35	2.0	63	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None
138.0	35	2.0	64	I	True	('F', 'C')	F	F	0	Perfect Fifth	(0, 5)	F	F	1	None
140.0	36	4.0	65	V/vi	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	F	d	5	6
144.0	37	2.0	66	V/vi	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	F	d	5	6
146.0	37	2.0	67	vi	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	F	F	6	None
148.0	38	4.0	68	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None
152.0	39	2.0	69	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None
154.0	39	2.0	70	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None
156.0	40	4.0	71	V/V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	F	C	5	5
160.0	41	2.5	72	V/V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	F	C	5	5
162.5	41	0.5	73	vi	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	F	F	6	None
163.0	41	1.0	74	V/V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	F	C	5	5
164.0	42	4.0	75	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None
168.0	43	4.0	76	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None
172.0	44	2.0	77	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None
174.0	44	2.0	78	I	True	('F', 'C')	F	F	0	Perfect Fifth	(0, 5)	F	F	1	None
176.0	45	1.0	79	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None
177.0	45	2.0	80	iii	True	('C', 'E', 'A')	C	A	1	minor triad	(0, 4, 9)	F	F	3	None
179.0	45	1.0	81	ii	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	F	F	2	None
180.0	46	2.0	82	I	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	F	F	1	None
182.0	46	2.0	83	viio	True	('G', 'B-', 'E')	G	E	1	diminished triad	(4, 7, 10)	F	F	7	None
184.0	47	2.0	84	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None
186.0	47	2.0	85	vi	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	F	F	6	None
188.0	48	2.0	86	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None
190.0	48	2.0	87	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None
192.0	49	3.0	88	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None
195.0	49	1.0	89	vi	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	F	F	6	None
196.0	50	1.0	90	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None
197.0	50	1.0	91	IV7	True	('F', 'A', 'C', 'E')	F	F	0	major seventh chord	(0, 4, 5, 9)	C	C	4	None
198.0	50	2.0	92	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None
200.0	51	3.0	93	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None
203.0	51	1.0	94	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None
204.0	52	4.0	95	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None
208.0	53	2.0	96	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None
210.0	53	2.0	97	V/ii	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	C	d	5	2
212.0	54	1.0	98	V/ii	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	C	d	5	2
213.0	54	1.0	99	i	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None
214.0	54	2.0	100	V/V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	g	D	5	5
216.0	55	4.0	101	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None
220.0	56	4.0	102	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None
224.0	57	2.0	103	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None
226.0	57	1.0	104	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None
227.0	57	1.0	105	VI	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	g	g	6	None
228.0	58	4.0	106	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None
232.0	59	4.0	107	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None
236.0	60	4.0	108	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None
240.0	61	4.0	109	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None
244.0	62	1.0	110	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None
245.0	62	0.5	111	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None
245.5	62	0.5	112	vi	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	F	F	6	None
246.0	62	1.0	113	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None
247.0	62	1.0	114	iv	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	d	d	4	None
248.0	63	4.0	115	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None
252.0	64	4.0	116	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None
256.0	65	4.0	117	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None
260.0	66	4.0	118	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	d	d	1	None
264.0	67	4.0	119	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	d	d	1	None
268.0	68	4.0	120	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None
