j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
0.0	1.0	1	F#4	66	True	1.0	2.0	0.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
0.0	0.5	1	B2	47	True	1.0	2.0	0.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
0.5	0.5	1	C#3	49	True	1.0	2.0	0.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
1.0	2.0	1	B4	71	True	1.0	2.0	0.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
1.0	0.5	1	D3	50	True	1.0	2.0	0.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
1.5	0.5	1	E3	52	True	1.0	2.0	0.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
2.0	1.0	1	C#5	73	True	1.0	2.0	1.0	v	True	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	b	b	5	None
2.0	0.5	1	F#3	54	True	1.0	2.0	1.0	v	True	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	b	b	5	None
2.5	0.5	1	G#3	56	True	1.0	2.0	1.0	v	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	b	b	5	None
3.0	1.0	1	F#5	78	True	1.0	2.0	1.0	v	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	b	b	5	None
3.0	1.0	1	A4	69	True	1.0	2.0	1.0	v	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	b	b	5	None
3.0	0.5	1	A3	57	True	1.0	2.0	1.0	v	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	b	b	5	None
3.5	0.5	1	B3	59	True	1.0	2.0	1.0	v	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	b	b	5	None
4.0	1.0	2	F#5	78	False	2.0	1.0	2.0	ii7	True	('B', 'C#', 'G#')	B	C#	3.0	incomplete dominant-seventh chord	(1, 8, 11)	b	b	2	None
4.0	1.0	2	G#4	68	True	2.0	1.0	2.0	ii7	True	('B', 'C#', 'G#')	B	C#	3.0	incomplete dominant-seventh chord	(1, 8, 11)	b	b	2	None
4.0	0.5	2	C#4	61	True	2.0	1.0	2.0	ii7	True	('B', 'C#', 'G#')	B	C#	3.0	incomplete dominant-seventh chord	(1, 8, 11)	b	b	2	None
