a_offset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
0.0	1	2.0	0	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None
2.0	1	2.0	1	IV	True	('G', 'C', 'E')	G	C	2	major triad	(0, 4, 7)	G	G	4	None
4.0	2	1.0	2	viio	True	('A', 'C', 'F#')	A	F#	1	diminished triad	(0, 6, 9)	G	G	7	None
5.0	2	1.0	3	viio	True	('F#', 'A', 'C')	F#	F#	0	diminished triad	(0, 6, 9)	G	G	7	None
6.0	2	1.0	4	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None
7.0	2	1.0	5	vi7	True	('E', 'G', 'B', 'D')	E	E	0	minor seventh chord	(2, 4, 7, 11)	G	G	6	None
8.0	3	1.0	6	V7	True	('G', 'A', 'C#', 'E')	G	A	3	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
9.0	3	1.0	7	V7	True	('E', 'G', 'A', 'C#')	E	A	2	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
10.0	3	1.5	8	I	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	D	D	1	None
11.5	3	0.5	9	vi	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	D	D	6	None
12.0	4	2.0	10	ii7	True	('E', 'G', 'B', 'D')	E	E	0	minor seventh chord	(2, 4, 7, 11)	D	D	2	None
14.0	4	1.0	11	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None
15.0	4	0.5	12	vi7	True	('B', 'D', 'F#', 'A')	B	B	0	minor seventh chord	(2, 6, 9, 11)	D	D	6	None
15.5	4	0.5	13	viio	True	('C#', 'E', 'G')	C#	C#	0	diminished triad	(1, 4, 7)	D	D	7	None
16.0	5	0.5	14	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None
16.5	5	0.5	15	viio	True	('E', 'G', 'C#')	E	C#	1	diminished triad	(1, 4, 7)	D	D	7	None
17.0	5	0.5	16	I	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	D	D	1	None
17.5	5	0.5	17	viiø7	True	('G', 'B', 'C#', 'E')	G	C#	2	half-diminished seventh chord	(1, 4, 7, 11)	D	D	7	None
18.0	5	0.5	18	I	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	D	D	1	None
18.5	5	0.5	19	viio	True	('E', 'G', 'C#')	E	C#	1	diminished triad	(1, 4, 7)	D	D	7	None
19.0	5	1.0	20	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None
20.0	6	4.0	21	viio7	True	('G#', 'B', 'D', 'F')	G#	G#	0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None
24.0	7	4.0	22	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None
28.0	8	4.0	23	viio7	True	('D#', 'F#', 'A', 'C')	D#	D#	0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None
32.0	9	0.5	24	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None
32.5	9	0.5	25	viio3	True	('F#', 'A', 'D#')	F#	D#	1	diminished triad	(3, 6, 9)	e	e	#7	None
33.0	9	0.5	26	i	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	e	e	1	None
33.5	9	0.5	27	viio7	True	('A', 'C', 'D#', 'F#')	A	D#	2	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None
34.0	9	0.5	28	i	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	e	e	1	None
34.5	9	0.5	29	viio3	True	('F#', 'A', 'D#')	F#	D#	1	diminished triad	(3, 6, 9)	e	e	#7	None
35.0	9	1.0	30	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None
36.0	10	0.5	31	V	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	D	D	5	None
36.5	10	0.5	32	vi7	True	('D', 'F#', 'A', 'B')	D	B	1	minor seventh chord	(2, 6, 9, 11)	D	D	6	None
37.0	10	0.5	33	V	True	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	D	D	5	None
37.5	10	0.5	34	I	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	D	D	1	None
38.0	10	0.5	35	V	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	D	D	5	None
38.5	10	0.5	36	vi7	True	('B', 'D', 'F#', 'A')	B	B	0	minor seventh chord	(2, 6, 9, 11)	D	D	6	None
39.0	10	1.0	37	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
40.0	11	1.0	38	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None
41.0	11	1.0	39	V7/IV	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	D	G	5	4
42.0	11	1.0	40	IV	True	('D', 'G', 'B')	D	G	2	major triad	(2, 7, 11)	D	D	4	None
43.0	11	1.0	41	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
44.0	12	0.5	42	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
44.5	12	0.5	43	I	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	D	D	1	None
45.0	12	1.0	44	IV7	True	('D', 'F#', 'G', 'B')	D	G	2	major seventh chord	(2, 6, 7, 11)	D	D	4	None
46.0	12	1.0	45	ii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	D	D	2	None
47.0	12	1.0	46	V7	True	('G', 'A', 'C#', 'E')	G	A	3	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
