onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label
0	2	0.0	0	1.0	1	0	2	2	0	0.0	C4	60	True	C	0	0	1.0	1	P2-Staff2	1	0	1.0	0	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
0	2	0.0	0	1.0	1	0	2	2	0	0.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	1	0	1.0	0	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
0	2	0.0	0	1.0	1	0	2	2	0	0.0	G4	67	True	G	0	0	1.0	1	P2-Staff2	1	0	1.0	0	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
0	2	0.0	0	1.0	1	0	2	2	0	0.0	C3	48	True	C	0	0	1.0	1	P2-Staff2	1	0	1.0	0	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
2	2	1.0	1	1.0	1	1	2	2	1	0.5	C4	60	True	C	0	0	1.0	1	P2-Staff2	1	1	3.0	1	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
2	2	1.0	1	1.0	1	1	2	2	1	0.5	F4	65	True	F	0	0	1.0	1	P2-Staff2	1	1	3.0	1	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
2	2	1.0	1	1.0	1	1	2	2	1	0.5	A-4	68	True	A	-1	0	1.0	1	P2-Staff2	1	1	3.0	1	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
2	2	1.0	1	1.0	1	1	2	2	1	0.5	F3	53	True	F	0	0	1.0	1	P2-Staff2	1	1	3.0	1	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
4	4	2.0	2	2.0	2	1	2	2	1	1.0	C5	72	True	C	0	1/4	1.5	0	P2-Staff2	1	1	3.0	1	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
8	2	4.0	4	1.0	1	1	2	2	1	2.0	C4	60	True	C	0	3/4	2.5	0	P2-Staff2	1	1	1.0	2	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
8	2	4.0	4	1.0	1	1	2	2	1	2.0	E4	64	True	E	0	3/4	2.5	0	P2-Staff2	1	1	1.0	2	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
8	2	4.0	4	1.0	1	1	2	2	1	2.0	G4	67	True	G	0	3/4	2.5	0	P2-Staff2	1	1	1.0	2	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
8	2	4.0	4	1.0	1	1	2	2	1	2.0	C3	48	True	C	0	3/4	2.5	0	P2-Staff2	1	1	1.0	2	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
10	2	5.0	5	1.0	1	2	2	2	2	2.5	C4	60	True	C	0	0	1.0	1	P2-Staff2	1	2	3.0	3	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
10	2	5.0	5	1.0	1	2	2	2	2	2.5	F4	65	True	F	0	0	1.0	1	P2-Staff2	1	2	3.0	3	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
10	2	5.0	5	1.0	1	2	2	2	2	2.5	A-4	68	True	A	-1	0	1.0	1	P2-Staff2	1	2	3.0	3	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
10	2	5.0	5	1.0	1	2	2	2	2	2.5	F3	53	True	F	0	0	1.0	1	P2-Staff2	1	2	3.0	3	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
12	4	6.0	6	2.0	2	2	2	2	2	3.0	C4	60	True	C	0	1/4	1.5	0	P2-Staff2	1	2	3.0	3	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
16	2	8.0	8	1.0	1	2	2	2	2	4.0	C4	60	True	C	0	3/4	2.5	0	P2-Staff2	1	2	1.0	4	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
16	2	8.0	8	1.0	1	2	2	2	2	4.0	E4	64	True	E	0	3/4	2.5	0	P2-Staff2	1	2	1.0	4	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
