onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral
		0.0																			1	3.0	0	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
4	4	0.5	1/2	0.5	1/2	1	4	4	1	0.5	E5	76	True	E	0	1/8	1.5	0	spine_0	1	1	3.0	0	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
8	4	1.0	1	0.5	1/2	1	4	4	1	1.0	E5	76	True	E	0	1/4	2.0	2	spine_0	1	1	3.0	0	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
12	4	1.5	3/2	0.5	1/2	1	4	4	1	1.5	E5	76	True	E	0	3/8	2.5	0	spine_0	1	1	3.0	0	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
16	4	2.0	2	0.5	1/2	1	4	4	1	2.0	C#5	73	True	C	1	1/2	3.0	3	spine_0	1	1	3.0	0	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
20	2	2.5	5/2	0.25	1/4	1	4	4	1	2.5	B4	71	True	B	0	5/8	3.5	0	spine_0	1	1	3.0	0	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
22	2	2.75	11/4	0.25	1/4	1	4	4	1	2.75	C#5	73	True	C	1	11/16	3.75	0	spine_0	1	1	3.0	0	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
24	4	3.0	3	0.5	1/2	1	4	4	1	3.0	A4	69	True	A	0	3/4	4.0	4	spine_0	1	1	1.0	1	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
24	8	3.0	3	1.0	1	1	4	4	1	3.0	A4	69	True	A	0	3/4	4.0	4	spine_0	1	1	1.0	1	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
28	4	3.5	7/2	0.5	1/2	1	4	4	1	3.5	C#5	73	True	C	1	7/8	4.5	0	spine_0	1	1	1.0	1	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
32	8	4.0	4	1.0	1	2	4	4	2	4.0	A4	69	False	A	0	0	1.0	1	spine_0	1	2	1.0	2	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
32	4	4.0	4	0.5	1/2	2	4	4	2	4.0	B4	71	True	B	0	0	1.0	1	spine_0	1	2	1.0	2	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
36	8	4.5	9/2	1.0	1	2	4	4	2	4.5	B5	83	True	B	0	1/8	1.5	0	spine_0	1	2	1.0	2	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
40	16	5.0	5	2.0	2	2	4	4	2	5.0	G#4	68	True	G	1	1/4	2.0	2	spine_0	1	2	2.0	3	V	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V
44	2	5.5	11/2	0.25	1/4	2	4	4	2	5.5	G#5	80	True	G	1	3/8	2.5	0	spine_0	1	2	2.0	3	V	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V
46	2	5.75	23/4	0.25	1/4	2	4	4	2	5.75	E5	76	True	E	0	7/16	2.75	0	spine_0	1	2	2.0	3	V	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V
48	4	6.0	6	0.5	1/2	2	4	4	2	6.0	A5	81	True	A	0	1/2	3.0	3	spine_0	1	2	2.0	3	V	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V
52	4	6.5	13/2	0.5	1/2	2	4	4	2	6.5	A4	69	True	A	0	5/8	3.5	0	spine_0	1	2	2.0	3	V	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V
56	8	7.0	7	1.0	1	2	4	4	2	7.0	F#4	66	True	F	1	3/4	4.0	4	spine_0	1	2	1.0	4	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
60	4	7.5	15/2	0.5	1/2	2	4	4	2	7.5	A4	69	True	A	0	7/8	4.5	0	spine_0	1	2	1.0	4	vi	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
