j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
0.0	0	1.0	1	0.0	C4	60.0	True	Cello	1	0.0	1.0	0.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
1.0	1	2.0	2	1.0	C4	60.0	False	Cello	1	1.0	2.0	1.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
1.0	1	3.0	3	1.0	F3	53.0	True	Cello	1	1.0	2.0	1.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
1.0	1	1.0	1	1.0	F2	41.0	True	Cello	1	1.0	2.0	1.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
2.0	2	2.0	2	1.0	A4	69.0	True	Cello	1	1.0	2.0	1.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
3.0	3	1.0	1	1.0	C4	60.0	True	Cello	1	1.0	1.0	2.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
3.0	3	1.0	1	1.0	A2	45.0	True	Cello	1	1.0	1.0	2.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
4.0	4	1.0	1	2.0	A4	69.0	False	Cello	1	2.0	2.0	3.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
4.0	4	2.0	2	2.0	C4	60.0	False	Cello	1	2.0	2.0	3.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
4.0	4	3.0	3	2.0	E3	52.0	True	Cello	1	2.0	2.0	3.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
4.0	4	1.0	1	2.0	B-2	46.0	True	Cello	1	2.0	2.0	3.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
5.0	5	2.0	2	2.0	G4	67.0	True	Cello	1	2.0	2.0	3.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
6.0	6	1.0	1	2.0	C4	60.0	True	Cello	1	2.0	1.0	4.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
6.0	6	1.0	1	2.0	C3	48.0	True	Cello	1	2.0	1.0	4.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
7.0	7	1.0	1	3.0	D3	50.0	True	Cello	1	3.0	2.0	5.0	vi7	True	('D', 'F', 'A', 'C')	D	D	0.0	minor seventh chord	(0, 2, 5, 9)	F	F	6	None
7.0	7	3.0	3	3.0	F3	53.0	True	Cello	1	3.0	2.0	5.0	vi7	True	('D', 'F', 'A', 'C')	D	D	0.0	minor seventh chord	(0, 2, 5, 9)	F	F	6	None
7.0	7	1.0	1	3.0	G4	67.0	False	Cello	1	3.0	2.0	5.0	vi7	True	('D', 'F', 'A', 'C')	D	D	0.0	minor seventh chord	(0, 2, 5, 9)	F	F	6	None
7.0	7	2.0	2	3.0	C4	60.0	False	Cello	1	3.0	2.0	5.0	vi7	True	('D', 'F', 'A', 'C')	D	D	0.0	minor seventh chord	(0, 2, 5, 9)	F	F	6	None
8.0	8	2.0	2	3.0	F4	65.0	True	Cello	1	3.0	2.0	5.0	vi7	False	('D', 'F', 'A', 'C')	D	D	0.0	minor seventh chord	(0, 2, 5, 9)	F	F	6	None
9.0	9	1.0	1	3.0	C4	60.0	True	Cello	1	3.0	1.0	6.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
9.0	9	1.0	1	3.0	C3	48.0	True	Cello	1	3.0	1.0	6.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
10.0	10	1.0	1	4.0	B-2	46.0	True	Cello	1	4.0	2.0	7.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
10.0	10	1.0	1	4.0	F4	65.0	False	Cello	1	4.0	2.0	7.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
10.0	10	2.0	2	4.0	C4	60.0	False	Cello	1	4.0	2.0	7.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
10.0	10	3.0	3	4.0	E3	52.0	True	Cello	1	4.0	2.0	7.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
