onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label
0	4	0.0	0	1.0	1	0	-2	3	4	0	0.0	F5	77	True	F	0	0	1.0	1	Violoncello	1	0	1.0	0	I	True	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
0	4	0.0	0	1.0	1	0	-2	3	4	0	0.0	D5	74	True	D	0	0	1.0	1	Violoncello	1	0	1.0	0	I	True	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
0	2	0.0	0	0.5	1/2	0	-2	3	4	0	0.0	F4	65	True	F	0	0	1.0	1	Violoncello	1	0	1.0	0	I	True	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
0	2	0.0	0	0.5	1/2	0	-2	3	4	0	0.0	F3	53	True	F	0	0	1.0	1	Violoncello	1	0	1.0	0	I	True	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
2	2	0.5	1/2	0.5	1/2	0	-2	3	4	0	0.5	F4	65	True	F	0	1/8	1.5	0	Violoncello	1	0	1.0	0	I	False	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
2	2	0.5	1/2	0.5	1/2	0	-2	3	4	0	0.5	G3	55	True	G	0	1/8	1.5	0	Violoncello	1	0	1.0	0	I	False	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True
4	2	1.0	1	0.5	1/2	0	-2	3	4	0	1.0	E-5	75	True	E	-1	1/4	2.0	2	Violoncello	1	0	0.5	1	V7	True	('A', 'C', 'E-', 'F')	A	F	1	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
4	2	1.0	1	0.5	1/2	0	-2	3	4	0	1.0	C5	72	True	C	0	1/4	2.0	2	Violoncello	1	0	0.5	1	V7	True	('A', 'C', 'E-', 'F')	A	F	1	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
4	2	1.0	1	0.5	1/2	0	-2	3	4	0	1.0	F4	65	True	F	0	1/4	2.0	2	Violoncello	1	0	0.5	1	V7	True	('A', 'C', 'E-', 'F')	A	F	1	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
4	2	1.0	1	0.5	1/2	0	-2	3	4	0	1.0	A3	57	True	A	0	1/4	2.0	2	Violoncello	1	0	0.5	1	V7	True	('A', 'C', 'E-', 'F')	A	F	1	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
6	2	1.5	3/2	0.5	1/2	1	-2	3	4	1	1.5	E-5	75	False	E	-1	0	1.0	1	Violoncello	1	1	0.5	2	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
6	2	1.5	3/2	0.5	1/2	1	-2	3	4	1	1.5	C5	72	False	C	0	0	1.0	1	Violoncello	1	1	0.5	2	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
6	4	1.5	3/2	1.0	1	1	-2	3	4	1	1.5	F4	65	True	F	0	0	1.0	1	Violoncello	1	1	0.5	2	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
6	4	1.5	3/2	1.0	1	1	-2	3	4	1	1.5	B-3	58	True	B	-1	0	1.0	1	Violoncello	1	1	0.5	2	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
8	2	2.0	2	0.5	1/2	1	-2	3	4	1	2.0	D5	74	True	D	0	1/8	1.5	0	Violoncello	1	1	1.0	3	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
8	2	2.0	2	0.5	1/2	1	-2	3	4	1	2.0	B-4	70	True	B	-1	1/8	1.5	0	Violoncello	1	1	1.0	3	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
10	2	2.5	5/2	0.5	1/2	1	-2	3	4	1	2.5	D5	74	True	D	0	1/4	2.0	2	Violoncello	1	1	1.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
10	2	2.5	5/2	0.5	1/2	1	-2	3	4	1	2.5	B-4	70	True	B	-1	1/4	2.0	2	Violoncello	1	1	1.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
12	2	3.0	3	0.5	1/2	1	-2	3	4	1	3.0	C5	72	True	C	0	3/8	2.5	0	Violoncello	1	1	1.5	4	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
12	2	3.0	3	0.5	1/2	1	-2	3	4	1	3.0	E-4	63	True	E	-1	3/8	2.5	0	Violoncello	1	1	1.5	4	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
12	2	3.0	3	0.5	1/2	1	-2	3	4	1	3.0	A4	69	True	A	0	3/8	2.5	0	Violoncello	1	1	1.5	4	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
12	2	3.0	3	0.5	1/2	1	-2	3	4	1	3.0	F2	41	True	F	0	3/8	2.5	0	Violoncello	1	1	1.5	4	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
