onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral
0	4	0.0	0	2.0	2	1	4	4	1	0.0	B4	71	True	B	0	0	1.0	1	Bass	1	1	2.0	0	V7	True	('D', 'E', 'G#', 'B')	D	E	3	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	V7
0	4	0.0	0	2.0	2	1	4	4	1	0.0	E4	64	True	E	0	0	1.0	1	Bass	1	1	2.0	0	V7	True	('D', 'E', 'G#', 'B')	D	E	3	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	V7
0	4	0.0	0	2.0	2	1	4	4	1	0.0	G#3	56	True	G	1	0	1.0	1	Bass	1	1	2.0	0	V7	True	('D', 'E', 'G#', 'B')	D	E	3	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	V7
0	4	0.0	0	2.0	2	1	4	4	1	0.0	D3	50	True	D	0	0	1.0	1	Bass	1	1	2.0	0	V7	True	('D', 'E', 'G#', 'B')	D	E	3	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	V7
4	2	2.0	2	1.0	1	1	4	4	1	2.0	E4	64	True	E	0	1/2	3.0	3	Bass	1	1	1.0	1	i	True	('C', 'E', 'A')	C	A	1	minor triad	(0, 4, 9)	a	a	1	None	i
4	2	2.0	2	1.0	1	1	4	4	1	2.0	E4	64	True	E	0	1/2	3.0	3	Bass	1	1	1.0	1	i	True	('C', 'E', 'A')	C	A	1	minor triad	(0, 4, 9)	a	a	1	None	i
4	2	2.0	2	1.0	1	1	4	4	1	2.0	A3	57	True	A	0	1/2	3.0	3	Bass	1	1	1.0	1	i	True	('C', 'E', 'A')	C	A	1	minor triad	(0, 4, 9)	a	a	1	None	i
4	2	2.0	2	1.0	1	1	4	4	1	2.0	C3	48	True	C	0	1/2	3.0	3	Bass	1	1	1.0	1	i	True	('C', 'E', 'A')	C	A	1	minor triad	(0, 4, 9)	a	a	1	None	i
6	2	3.0	3	1.0	1	1	4	4	1	3.0	B4	71	True	B	0	3/4	4.0	4	Bass	1	1	1.0	2	viio	True	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	a	a	#7	None	viio
6	2	3.0	3	1.0	1	1	4	4	1	3.0	G#4	68	True	G	1	3/4	4.0	4	Bass	1	1	1.0	2	viio	True	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	a	a	#7	None	viio
6	2	3.0	3	1.0	1	1	4	4	1	3.0	D4	62	True	D	0	3/4	4.0	4	Bass	1	1	1.0	2	viio	True	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	a	a	#7	None	viio
6	2	3.0	3	1.0	1	1	4	4	1	3.0	B2	47	True	B	0	3/4	4.0	4	Bass	1	1	1.0	2	viio	True	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	a	a	#7	None	viio
8	2	4.0	4	1.0	1	2	4	4	2	4.0	C5	72	True	C	0	0	1.0	1	Bass	1	2	1.0	3	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i
8	2	4.0	4	1.0	1	2	4	4	2	4.0	A4	69	True	A	0	0	1.0	1	Bass	1	2	1.0	3	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i
8	2	4.0	4	1.0	1	2	4	4	2	4.0	E4	64	True	E	0	0	1.0	1	Bass	1	2	1.0	3	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i
8	2	4.0	4	1.0	1	2	4	4	2	4.0	A2	45	True	A	0	0	1.0	1	Bass	1	2	1.0	3	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i
10	1	5.0	5	0.5	1/2	2	4	4	2	5.0	B4	71	True	B	0	1/4	2.0	2	Bass	1	2	1.0	4	VII	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	a	a	7	None	VII
10	1	5.0	5	0.5	1/2	2	4	4	2	5.0	G4	67	True	G	0	1/4	2.0	2	Bass	1	2	1.0	4	VII	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	a	a	7	None	VII
10	2	5.0	5	1.0	1	2	4	4	2	5.0	D4	62	True	D	0	1/4	2.0	2	Bass	1	2	1.0	4	VII	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	a	a	7	None	VII
10	2	5.0	5	1.0	1	2	4	4	2	5.0	B2	47	True	B	0	1/4	2.0	2	Bass	1	2	1.0	4	VII	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	a	a	7	None	VII
11	1	5.5	11/2	0.5	1/2	2	4	4	2	5.5	A4	69	True	A	0	3/8	2.5	0	Bass	1	2	1.0	4	VII	False	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	a	a	7	None	VII
11	1	5.5	11/2	0.5	1/2	2	4	4	2	5.5	F#4	66	True	F	1	3/8	2.5	0	Bass	1	2	1.0	4	VII	False	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	a	a	7	None	VII
12	2	6.0	6	1.0	1	2	4	4	2	6.0	G4	67	True	G	0	1/2	3.0	3	Bass	1	2	1.0	5	III	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	a	a	3	None	III
12	2	6.0	6	1.0	1	2	4	4	2	6.0	E4	64	True	E	0	1/2	3.0	3	Bass	1	2	1.0	5	III	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	a	a	3	None	III
12	1	6.0	6	0.5	1/2	2	4	4	2	6.0	E4	64	True	E	0	1/2	3.0	3	Bass	1	2	1.0	5	III	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	a	a	3	None	III
12	1	6.0	6	0.5	1/2	2	4	4	2	6.0	C3	48	True	C	0	1/2	3.0	3	Bass	1	2	1.0	5	III	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	a	a	3	None	III
13	1	6.5	13/2	0.5	1/2	2	4	4	2	6.5	D4	62	True	D	0	5/8	3.5	0	Bass	1	2	1.0	5	III	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	a	a	3	None	III
13	1	6.5	13/2	0.5	1/2	2	4	4	2	6.5	B2	47	True	B	0	5/8	3.5	0	Bass	1	2	1.0	5	III	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	a	a	3	None	III
14	2	7.0	7	1.0	1	2	4	4	2	7.0	A4	69	True	A	0	3/4	4.0	4	Bass	1	2	1.0	6	vio	True	('A', 'C', 'F#')	A	F#	1	diminished triad	(0, 6, 9)	a	a	#6	None	vio
14	2	7.0	7	1.0	1	2	4	4	2	7.0	F#4	66	True	F	1	3/4	4.0	4	Bass	1	2	1.0	6	vio	True	('A', 'C', 'F#')	A	F#	1	diminished triad	(0, 6, 9)	a	a	#6	None	vio
14	2	7.0	7	1.0	1	2	4	4	2	7.0	C4	60	True	C	0	3/4	4.0	4	Bass	1	2	1.0	6	vio	True	('A', 'C', 'F#')	A	F#	1	diminished triad	(0, 6, 9)	a	a	#6	None	vio
14	2	7.0	7	1.0	1	2	4	4	2	7.0	A2	45	True	A	0	3/4	4.0	4	Bass	1	2	1.0	6	vio	True	('A', 'C', 'F#')	A	F#	1	diminished triad	(0, 6, 9)	a	a	#6	None	vio
16	4	8.0	8	2.0	2	3	4	4	3	8.0	B4	71	True	B	0	0	1.0	1	Bass	1	3	4.0	7	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V
16	4	8.0	8	2.0	2	3	4	4	3	8.0	G#4	68	True	G	1	0	1.0	1	Bass	1	3	4.0	7	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V
16	4	8.0	8	2.0	2	3	4	4	3	8.0	B3	59	True	B	0	0	1.0	1	Bass	1	3	4.0	7	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V
16	4	8.0	8	2.0	2	3	4	4	3	8.0	E3	52	True	E	0	0	1.0	1	Bass	1	3	4.0	7	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V
20	4	10.0	10	2.0	2	3	4	4	3	10.0	B4	71	True	B	0	1/2	3.0	3	Bass	1	3	4.0	7	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V
20	4	10.0	10	2.0	2	3	4	4	3	10.0	G#4	68	True	G	1	1/2	3.0	3	Bass	1	3	4.0	7	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V
20	4	10.0	10	2.0	2	3	4	4	3	10.0	E4	64	True	E	0	1/2	3.0	3	Bass	1	3	4.0	7	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V
20	4	10.0	10	2.0	2	3	4	4	3	10.0	E3	52	True	E	0	1/2	3.0	3	Bass	1	3	4.0	7	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V
24	2	12.0	12	1.0	1	4	4	4	4	12.0	C5	72	True	C	0	0	1.0	1	Bass	1	4	1.0	8	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i
24	2	12.0	12	1.0	1	4	4	4	4	12.0	A4	69	True	A	0	0	1.0	1	Bass	1	4	1.0	8	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i
24	2	12.0	12	1.0	1	4	4	4	4	12.0	E4	64	True	E	0	0	1.0	1	Bass	1	4	1.0	8	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i
24	2	12.0	12	1.0	1	4	4	4	4	12.0	A3	57	True	A	0	0	1.0	1	Bass	1	4	1.0	8	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i
26	2	13.0	13	1.0	1	4	4	4	4	13.0	D5	74	True	D	0	1/4	2.0	2	Bass	1	4	0.5	9	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7
26	2	13.0	13	1.0	1	4	4	4	4	13.0	B4	71	True	B	0	1/4	2.0	2	Bass	1	4	0.5	9	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7
26	2	13.0	13	1.0	1	4	4	4	4	13.0	F4	65	True	F	0	1/4	2.0	2	Bass	1	4	0.5	9	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7
26	1	13.0	13	0.5	1/2	4	4	4	4	13.0	G3	55	True	G	0	1/4	2.0	2	Bass	1	4	0.5	9	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7
27	1	13.5	27/2	0.5	1/2	4	4	4	4	13.5	F3	53	True	F	0	3/8	2.5	0	Bass	1	4	0.5	10	V7	True	('F', 'G', 'B', 'D')	F	G	3	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7
28	1	14.0	14	0.5	1/2	4	4	4	4	14.0	C5	72	True	C	0	1/2	3.0	3	Bass	1	4	1.0	11	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None	I
28	2	14.0	14	1.0	1	4	4	4	4	14.0	C5	72	True	C	0	1/2	3.0	3	Bass	1	4	1.0	11	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None	I
28	2	14.0	14	1.0	1	4	4	4	4	14.0	G4	67	True	G	0	1/2	3.0	3	Bass	1	4	1.0	11	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None	I
28	2	14.0	14	1.0	1	4	4	4	4	14.0	E3	52	True	E	0	1/2	3.0	3	Bass	1	4	1.0	11	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None	I
29	1	14.5	29/2	0.5	1/2	4	4	4	4	14.5	B4	71	True	B	0	5/8	3.5	0	Bass	1	4	1.0	11	I	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None	I
30	2	15.0	15	1.0	1	4	4	4	4	15.0	A4	69	True	A	0	3/4	4.0	4	Bass	1	4	1.0	12	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV
30	2	15.0	15	1.0	1	4	4	4	4	15.0	F4	65	True	F	0	3/4	4.0	4	Bass	1	4	1.0	12	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV
30	2	15.0	15	1.0	1	4	4	4	4	15.0	C4	60	True	C	0	3/4	4.0	4	Bass	1	4	1.0	12	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV
30	2	15.0	15	1.0	1	4	4	4	4	15.0	F3	53	True	F	0	3/4	4.0	4	Bass	1	4	1.0	12	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV
32	2	16.0	16	1.0	1	5	4	4	5	16.0	G4	67	True	G	0	0	1.0	1	Bass	1	5	1.0	13	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I
32	2	16.0	16	1.0	1	5	4	4	5	16.0	E4	64	True	E	0	0	1.0	1	Bass	1	5	1.0	13	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I
32	1	16.0	16	0.5	1/2	5	4	4	5	16.0	C4	60	True	C	0	0	1.0	1	Bass	1	5	1.0	13	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I
32	2	16.0	16	1.0	1	5	4	4	5	16.0	C3	48	True	C	0	0	1.0	1	Bass	1	5	1.0	13	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I
33	1	16.5	33/2	0.5	1/2	5	4	4	5	16.5	B3	59	True	B	0	1/8	1.5	0	Bass	1	5	1.0	13	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I
