j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
0.0	0.5	1	C4	60	True	1.0	3.0	0.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
0.0	0.5	1	A3	57	True	1.0	3.0	0.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
0.0	1.0	1	C3	48	True	1.0	3.0	0.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
0.5	0.5	1	C4	60	True	1.0	3.0	0.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
0.5	0.5	1	A3	57	True	1.0	3.0	0.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
1.0	0.5	1	C4	60	True	1.0	3.0	0.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
1.0	0.5	1	A3	57	True	1.0	3.0	0.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
1.0	1.0	1	D3	50	True	1.0	3.0	0.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
1.5	0.5	1	C4	60	True	1.0	3.0	0.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
1.5	0.5	1	A3	57	True	1.0	3.0	0.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
2.0	0.5	1	C4	60	True	1.0	3.0	0.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
2.0	0.5	1	A3	57	True	1.0	3.0	0.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
2.0	1.0	1	E3	52	True	1.0	3.0	0.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
2.5	0.5	1	C4	60	True	1.0	3.0	0.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
2.5	0.5	1	A3	57	True	1.0	3.0	0.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
3.0	0.5	1	C4	60	True	1.0	1.0	1.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
3.0	0.5	1	A3	57	True	1.0	1.0	1.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
3.0	1.0	1	F3	53	True	1.0	1.0	1.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
3.5	0.5	1	C4	60	True	1.0	1.0	1.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
3.5	0.5	1	A3	57	True	1.0	1.0	1.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
4.0	0.5	2	C4	60	True	2.0	4.0	2.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
4.0	0.5	2	A3	57	True	2.0	4.0	2.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
4.0	3.0	2	C3	48	True	2.0	4.0	2.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
4.5	0.5	2	C4	60	True	2.0	4.0	2.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
4.5	0.5	2	A3	57	True	2.0	4.0	2.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
5.0	0.5	2	C4	60	True	2.0	4.0	2.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
5.0	0.5	2	A3	57	True	2.0	4.0	2.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
5.5	0.5	2	C4	60	True	2.0	4.0	2.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
