j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
0.0	0	1.0	1	1.0	E4	64.0	True	P1-Staff2	1	1.0	2.0	0.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
0.0	0	1.0	1	1.0	C5	72.0	True	P1-Staff2	1	1.0	2.0	0.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
0.0	0	1.0	1	1.0	C3	48.0	True	P1-Staff2	1	1.0	2.0	0.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1.0	1	1.0	1	1.0	G4	67.0	True	P1-Staff2	1	1.0	2.0	0.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1.0	1	1.0	1	1.0	C5	72.0	True	P1-Staff2	1	1.0	2.0	0.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
1.0	1	1.0	1	1.0	E3	52.0	True	P1-Staff2	1	1.0	2.0	0.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
2.0	2	1.0	1	1.0	A4	69.0	True	P1-Staff2	1	1.0	1.0	1.0	ii	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
2.0	2	1.0	1	1.0	D5	74.0	True	P1-Staff2	1	1.0	1.0	1.0	ii	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
2.0	2	1.0	1	1.0	F3	53.0	True	P1-Staff2	1	1.0	1.0	1.0	ii	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
3.0	3	1.5	3/2	2.0	G3	55.0	True	P1-Staff2	1	2.0	3.0	2.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
3.0	3	1.5	3/2	2.0	D4	62.0	True	P1-Staff2	1	2.0	3.0	2.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
3.0	3	1.5	3/2	2.0	B4	71.0	True	P1-Staff2	1	2.0	3.0	2.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
4.5	9/2	0.5	1/2	2.0	G4	67.0	True	P1-Staff2	1	2.0	3.0	2.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
4.5	9/2	0.5	1/2	2.0	C5	72.0	True	P1-Staff2	1	2.0	3.0	2.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
4.5	9/2	0.5	1/2	2.0	A3	57.0	True	P1-Staff2	1	2.0	3.0	2.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
5.0	5	1.0	1	2.0	B3	59.0	True	P1-Staff2	1	2.0	3.0	2.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
5.0	5	1.0	1	2.0	G4	67.0	True	P1-Staff2	1	2.0	3.0	2.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
5.0	5	1.0	1	2.0	D5	74.0	True	P1-Staff2	1	2.0	3.0	2.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
6.0	6	1.0	1	3.0	E5	76.0	True	P1-Staff2	1	3.0	1.0	3.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
6.0	6	1.0	1	3.0	C4	60.0	True	P1-Staff2	1	3.0	1.0	3.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
6.0	6	1.0	1	3.0	G4	67.0	True	P1-Staff2	1	3.0	1.0	3.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
6.0	6	1.0	1	3.0	C5	72.0	True	P1-Staff2	1	3.0	1.0	3.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
7.0	7	1.0	1	3.0	A4	69.0	True	P1-Staff2	1	3.0	1.0	4.0	vi	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
7.0	7	1.0	1	3.0	C5	72.0	True	P1-Staff2	1	3.0	1.0	4.0	vi	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
7.0	7	1.0	1	3.0	E5	76.0	True	P1-Staff2	1	3.0	1.0	4.0	vi	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
7.0	7	1.0	1	3.0	A3	57.0	True	P1-Staff2	1	3.0	1.0	4.0	vi	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
8.0	8	1.0	1	3.0	A4	69.0	True	P1-Staff2	1	3.0	1.0	5.0	ii	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
8.0	8	1.0	1	3.0	D5	74.0	True	P1-Staff2	1	3.0	1.0	5.0	ii	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
8.0	8	1.0	1	3.0	F5	77.0	True	P1-Staff2	1	3.0	1.0	5.0	ii	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
8.0	8	1.0	1	3.0	F3	53.0	True	P1-Staff2	1	3.0	1.0	5.0	ii	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
9.0	9	1.0	1	4.0	G3	55.0	True	P1-Staff2	1	4.0	1.0	6.0	viio7/vi	True	('G#', 'B', 'D', 'F')	G#	G#	0.0	diminished seventh chord	(2, 5, 8, 11)	C	a	#7	6
9.0	9	1.0	1	4.0	C5	72.0	True	P1-Staff2	1	4.0	1.0	6.0	viio7/vi	True	('G#', 'B', 'D', 'F')	G#	G#	0.0	diminished seventh chord	(2, 5, 8, 11)	C	a	#7	6
9.0	9	1.0	1	4.0	G4	67.0	True	P1-Staff2	1	4.0	1.0	6.0	viio7/vi	True	('G#', 'B', 'D', 'F')	G#	G#	0.0	diminished seventh chord	(2, 5, 8, 11)	C	a	#7	6
9.0	9	1.5	3/2	4.0	E5	76.0	True	P1-Staff2	1	4.0	1.0	6.0	viio7/vi	True	('G#', 'B', 'D', 'F')	G#	G#	0.0	diminished seventh chord	(2, 5, 8, 11)	C	a	#7	6
10.0	10	1.0	1	4.0	B4	71.0	True	P1-Staff2	2	4.0	2.0	7.0	vi	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
10.0	10	1.0	1	4.0	G#3	56.0	True	P1-Staff2	1	4.0	2.0	7.0	vi	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
10.0	10	1.0	1	4.0	F4	65.0	True	P1-Staff2	1	4.0	2.0	7.0	vi	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
10.5	21/2	0.5	1/2	4.0	D5	74.0	True	P1-Staff2	1	4.0	2.0	7.0	vi	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
